name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,1.02,0.99,,,,0.2929115031916101,0.42374434033140723,0.35,0.28998238815969396,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,0.92,0.97,,,,0.2929115031916101,0.42374434033140723,0.35,0.2841241580958618,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,1.05,1.01,,,,0.2929115031916101,0.42374434033140723,0.35,0.2958406182235262,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,1.04,1.0,,,,0.2929115031916101,0.42374434033140723,0.35,0.2929115031916101,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,0.98,0.99,,,,0.2929115031916101,0.42374434033140723,0.35,0.28998238815969396,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,1.06,1.02,,,,0.2929115031916101,0.42374434033140723,0.35,0.29876973325544226,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,1.02,1.03,,,,0.2929115031916101,0.42374434033140723,0.35,0.3016988482873584,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,0.95,1.02,,,,0.2929115031916101,0.42374434033140723,0.35,0.29876973325544226,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,1.02,0.99,,,,0.2929115031916101,0.42374434033140723,0.35,0.28998238815969396,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,0.98,1.0,,,,0.2929115031916101,0.42374434033140723,0.35,0.2929115031916101,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,0.97,0.99,,,,0.2929115031916101,0.42374434033140723,0.35,0.28998238815969396,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,0.88,0.95,,,,0.2929115031916101,0.42374434033140723,0.35,0.27826592803202954,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,1.03,1.02,,,,0.2929115031916101,0.42374434033140723,0.35,0.29876973325544226,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,0.92,0.97,,,,0.2929115031916101,0.42374434033140723,0.35,0.2841241580958618,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,0.95,0.98,,,,0.2929115031916101,0.42374434033140723,0.35,0.2870532731277779,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,1.0,1.0,,,,0.2929115031916101,0.42374434033140723,0.35,0.2929115031916101,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,0.94,0.98,,,,0.2929115031916101,0.42374434033140723,0.35,0.2870532731277779,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,0.92,0.97,,,,0.2929115031916101,0.42374434033140723,0.35,0.2841241580958618,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,1.02,1.01,,,,0.2929115031916101,0.42374434033140723,0.35,0.2958406182235262,True
"Swanson, Dansby",621020,2025,510,0.273,0.065,0.303,0.348,0.358,0.121,0.47600000000000003,0.307,0.503,,,,,1.25,1.12,,,,0.36591813631227676,0.4754653733645909,0.35,0.40982831266975,True
"Swanson, Dansby",621020,2025,510,0.273,0.065,0.303,0.348,0.358,0.121,0.47600000000000003,0.307,0.503,,,,,1.1,1.08,,,,0.36591813631227676,0.4754653733645909,0.35,0.39519158721725894,True
"Swanson, Dansby",621020,2025,510,0.273,0.065,0.303,0.348,0.358,0.121,0.47600000000000003,0.307,0.503,,,,,1.12,1.02,,,,0.36591813631227676,0.4754653733645909,0.35,0.3732364990385223,True
"Swanson, Dansby",621020,2025,510,0.273,0.065,0.303,0.348,0.358,0.121,0.47600000000000003,0.307,0.503,,,,,0.96,0.98,,,,0.36591813631227676,0.4754653733645909,0.35,0.35859977358603123,True
"Swanson, Dansby",621020,2025,510,0.273,0.065,0.303,0.348,0.358,0.121,0.47600000000000003,0.307,0.503,,,,,0.88,0.96,,,,0.36591813631227676,0.4754653733645909,0.35,0.3512814108597857,True
"Swanson, Dansby",621020,2025,510,0.273,0.065,0.303,0.348,0.358,0.121,0.47600000000000003,0.307,0.503,,,,,0.92,0.96,,,,0.36591813631227676,0.4754653733645909,0.35,0.3512814108597857,True
"Swanson, Dansby",621020,2025,510,0.273,0.065,0.303,0.348,0.358,0.121,0.47600000000000003,0.307,0.503,,,,,1.05,1.01,,,,0.36591813631227676,0.4754653733645909,0.35,0.36957731767539953,True
"Swanson, Dansby",621020,2025,510,0.273,0.065,0.303,0.348,0.358,0.121,0.47600000000000003,0.307,0.503,,,,,1.14,1.03,,,,0.36591813631227676,0.4754653733645909,0.35,0.37689568040164506,True
"Swanson, Dansby",621020,2025,510,0.273,0.065,0.303,0.348,0.358,0.121,0.47600000000000003,0.307,0.503,,,,,1.08,1.0,,,,0.36591813631227676,0.4754653733645909,0.35,0.36591813631227676,True
"Swanson, Dansby",621020,2025,510,0.273,0.065,0.303,0.348,0.358,0.121,0.47600000000000003,0.307,0.503,,,,,0.93,0.97,,,,0.36591813631227676,0.4754653733645909,0.35,0.35494059222290847,True
"Swanson, Dansby",621020,2025,510,0.273,0.065,0.303,0.348,0.358,0.121,0.47600000000000003,0.307,0.503,,,,,0.9,0.97,,,,0.36591813631227676,0.4754653733645909,0.35,0.35494059222290847,True
"Swanson, Dansby",621020,2025,510,0.273,0.065,0.303,0.348,0.358,0.121,0.47600000000000003,0.307,0.503,,,,,1.02,0.99,,,,0.36591813631227676,0.4754653733645909,0.35,0.362258954949154,True
"Swanson, Dansby",621020,2025,510,0.273,0.065,0.303,0.348,0.358,0.121,0.47600000000000003,0.307,0.503,,,,,0.92,0.97,,,,0.36591813631227676,0.4754653733645909,0.35,0.35494059222290847,True
"Swanson, Dansby",621020,2025,510,0.273,0.065,0.303,0.348,0.358,0.121,0.47600000000000003,0.307,0.503,,,,,1.05,1.01,,,,0.36591813631227676,0.4754653733645909,0.35,0.36957731767539953,True
"Swanson, Dansby",621020,2025,510,0.273,0.065,0.303,0.348,0.358,0.121,0.47600000000000003,0.307,0.503,,,,,1.04,1.0,,,,0.36591813631227676,0.4754653733645909,0.35,0.36591813631227676,True
"Swanson, Dansby",621020,2025,510,0.273,0.065,0.303,0.348,0.358,0.121,0.47600000000000003,0.307,0.503,,,,,0.98,0.99,,,,0.36591813631227676,0.4754653733645909,0.35,0.362258954949154,True
"Swanson, Dansby",621020,2025,510,0.273,0.065,0.303,0.348,0.358,0.121,0.47600000000000003,0.307,0.503,,,,,1.06,1.02,,,,0.36591813631227676,0.4754653733645909,0.35,0.3732364990385223,True
"Swanson, Dansby",621020,2025,510,0.273,0.065,0.303,0.348,0.358,0.121,0.47600000000000003,0.307,0.503,,,,,1.02,1.03,,,,0.36591813631227676,0.4754653733645909,0.35,0.37689568040164506,True
"Swanson, Dansby",621020,2025,510,0.273,0.065,0.303,0.348,0.358,0.121,0.47600000000000003,0.307,0.503,,,,,0.95,1.02,,,,0.36591813631227676,0.4754653733645909,0.35,0.3732364990385223,True
"Swanson, Dansby",621020,2025,510,0.273,0.065,0.303,0.348,0.358,0.121,0.47600000000000003,0.307,0.503,,,,,1.02,0.99,,,,0.36591813631227676,0.4754653733645909,0.35,0.362258954949154,True
"Swanson, Dansby",621020,2025,510,0.273,0.065,0.303,0.348,0.358,0.121,0.47600000000000003,0.307,0.503,,,,,0.98,1.0,,,,0.36591813631227676,0.4754653733645909,0.35,0.36591813631227676,True
"Swanson, Dansby",621020,2025,510,0.273,0.065,0.303,0.348,0.358,0.121,0.47600000000000003,0.307,0.503,,,,,0.97,0.99,,,,0.36591813631227676,0.4754653733645909,0.35,0.362258954949154,True
"Swanson, Dansby",621020,2025,510,0.273,0.065,0.303,0.348,0.358,0.121,0.47600000000000003,0.307,0.503,,,,,0.88,0.95,,,,0.36591813631227676,0.4754653733645909,0.35,0.34762222949666294,True
"Swanson, Dansby",621020,2025,510,0.273,0.065,0.303,0.348,0.358,0.121,0.47600000000000003,0.307,0.503,,,,,1.03,1.02,,,,0.36591813631227676,0.4754653733645909,0.35,0.3732364990385223,True
"Swanson, Dansby",621020,2025,510,0.273,0.065,0.303,0.348,0.358,0.121,0.47600000000000003,0.307,0.503,,,,,0.92,0.97,,,,0.36591813631227676,0.4754653733645909,0.35,0.35494059222290847,True
"Swanson, Dansby",621020,2025,510,0.273,0.065,0.303,0.348,0.358,0.121,0.47600000000000003,0.307,0.503,,,,,0.95,0.98,,,,0.36591813631227676,0.4754653733645909,0.35,0.35859977358603123,True
"Swanson, Dansby",621020,2025,510,0.273,0.065,0.303,0.348,0.358,0.121,0.47600000000000003,0.307,0.503,,,,,1.0,1.0,,,,0.36591813631227676,0.4754653733645909,0.35,0.36591813631227676,True
"Swanson, Dansby",621020,2025,510,0.273,0.065,0.303,0.348,0.358,0.121,0.47600000000000003,0.307,0.503,,,,,0.94,0.98,,,,0.36591813631227676,0.4754653733645909,0.35,0.35859977358603123,True
"Swanson, Dansby",621020,2025,510,0.273,0.065,0.303,0.348,0.358,0.121,0.47600000000000003,0.307,0.503,,,,,0.92,0.97,,,,0.36591813631227676,0.4754653733645909,0.35,0.35494059222290847,True
"Swanson, Dansby",621020,2025,510,0.273,0.065,0.303,0.348,0.358,0.121,0.47600000000000003,0.307,0.503,,,,,1.02,1.01,,,,0.36591813631227676,0.4754653733645909,0.35,0.36957731767539953,True
"Loftin, Nick",679845,2025,153,0.14400000000000002,0.065,0.269,0.306,0.373,0.068,0.34700000000000003,0.188,0.488,,,,,1.25,1.12,,,,0.3182015829644917,0.4475503726781546,0.35,0.3563857729202307,True
"Loftin, Nick",679845,2025,153,0.14400000000000002,0.065,0.269,0.306,0.373,0.068,0.34700000000000003,0.188,0.488,,,,,1.1,1.08,,,,0.3182015829644917,0.4475503726781546,0.35,0.34365770960165104,True
"Loftin, Nick",679845,2025,153,0.14400000000000002,0.065,0.269,0.306,0.373,0.068,0.34700000000000003,0.188,0.488,,,,,1.12,1.02,,,,0.3182015829644917,0.4475503726781546,0.35,0.32456561462378153,True
"Loftin, Nick",679845,2025,153,0.14400000000000002,0.065,0.269,0.306,0.373,0.068,0.34700000000000003,0.188,0.488,,,,,0.96,0.98,,,,0.3182015829644917,0.4475503726781546,0.35,0.31183755130520185,True
"Loftin, Nick",679845,2025,153,0.14400000000000002,0.065,0.269,0.306,0.373,0.068,0.34700000000000003,0.188,0.488,,,,,0.88,0.96,,,,0.3182015829644917,0.4475503726781546,0.35,0.305473519645912,True
"Loftin, Nick",679845,2025,153,0.14400000000000002,0.065,0.269,0.306,0.373,0.068,0.34700000000000003,0.188,0.488,,,,,0.92,0.96,,,,0.3182015829644917,0.4475503726781546,0.35,0.305473519645912,True
"Loftin, Nick",679845,2025,153,0.14400000000000002,0.065,0.269,0.306,0.373,0.068,0.34700000000000003,0.188,0.488,,,,,1.05,1.01,,,,0.3182015829644917,0.4475503726781546,0.35,0.32138359879413664,True
"Loftin, Nick",679845,2025,153,0.14400000000000002,0.065,0.269,0.306,0.373,0.068,0.34700000000000003,0.188,0.488,,,,,1.14,1.03,,,,0.3182015829644917,0.4475503726781546,0.35,0.3277476304534265,True
"Loftin, Nick",679845,2025,153,0.14400000000000002,0.065,0.269,0.306,0.373,0.068,0.34700000000000003,0.188,0.488,,,,,1.08,1.0,,,,0.3182015829644917,0.4475503726781546,0.35,0.3182015829644917,True
"Loftin, Nick",679845,2025,153,0.14400000000000002,0.065,0.269,0.306,0.373,0.068,0.34700000000000003,0.188,0.488,,,,,0.93,0.97,,,,0.3182015829644917,0.4475503726781546,0.35,0.3086555354755569,True
"Loftin, Nick",679845,2025,153,0.14400000000000002,0.065,0.269,0.306,0.373,0.068,0.34700000000000003,0.188,0.488,,,,,0.9,0.97,,,,0.3182015829644917,0.4475503726781546,0.35,0.3086555354755569,True
"Loftin, Nick",679845,2025,153,0.14400000000000002,0.065,0.269,0.306,0.373,0.068,0.34700000000000003,0.188,0.488,,,,,1.02,0.99,,,,0.3182015829644917,0.4475503726781546,0.35,0.31501956713484675,True
"Loftin, Nick",679845,2025,153,0.14400000000000002,0.065,0.269,0.306,0.373,0.068,0.34700000000000003,0.188,0.488,,,,,0.92,0.97,,,,0.3182015829644917,0.4475503726781546,0.35,0.3086555354755569,True
"Loftin, Nick",679845,2025,153,0.14400000000000002,0.065,0.269,0.306,0.373,0.068,0.34700000000000003,0.188,0.488,,,,,1.05,1.01,,,,0.3182015829644917,0.4475503726781546,0.35,0.32138359879413664,True
"Loftin, Nick",679845,2025,153,0.14400000000000002,0.065,0.269,0.306,0.373,0.068,0.34700000000000003,0.188,0.488,,,,,1.04,1.0,,,,0.3182015829644917,0.4475503726781546,0.35,0.3182015829644917,True
"Loftin, Nick",679845,2025,153,0.14400000000000002,0.065,0.269,0.306,0.373,0.068,0.34700000000000003,0.188,0.488,,,,,0.98,0.99,,,,0.3182015829644917,0.4475503726781546,0.35,0.31501956713484675,True
"Loftin, Nick",679845,2025,153,0.14400000000000002,0.065,0.269,0.306,0.373,0.068,0.34700000000000003,0.188,0.488,,,,,1.06,1.02,,,,0.3182015829644917,0.4475503726781546,0.35,0.32456561462378153,True
"Loftin, Nick",679845,2025,153,0.14400000000000002,0.065,0.269,0.306,0.373,0.068,0.34700000000000003,0.188,0.488,,,,,1.02,1.03,,,,0.3182015829644917,0.4475503726781546,0.35,0.3277476304534265,True
"Loftin, Nick",679845,2025,153,0.14400000000000002,0.065,0.269,0.306,0.373,0.068,0.34700000000000003,0.188,0.488,,,,,0.95,1.02,,,,0.3182015829644917,0.4475503726781546,0.35,0.32456561462378153,True
"Loftin, Nick",679845,2025,153,0.14400000000000002,0.065,0.269,0.306,0.373,0.068,0.34700000000000003,0.188,0.488,,,,,1.02,0.99,,,,0.3182015829644917,0.4475503726781546,0.35,0.31501956713484675,True
"Loftin, Nick",679845,2025,153,0.14400000000000002,0.065,0.269,0.306,0.373,0.068,0.34700000000000003,0.188,0.488,,,,,0.98,1.0,,,,0.3182015829644917,0.4475503726781546,0.35,0.3182015829644917,True
"Loftin, Nick",679845,2025,153,0.14400000000000002,0.065,0.269,0.306,0.373,0.068,0.34700000000000003,0.188,0.488,,,,,0.97,0.99,,,,0.3182015829644917,0.4475503726781546,0.35,0.31501956713484675,True
"Loftin, Nick",679845,2025,153,0.14400000000000002,0.065,0.269,0.306,0.373,0.068,0.34700000000000003,0.188,0.488,,,,,0.88,0.95,,,,0.3182015829644917,0.4475503726781546,0.35,0.30229150381626707,True
"Loftin, Nick",679845,2025,153,0.14400000000000002,0.065,0.269,0.306,0.373,0.068,0.34700000000000003,0.188,0.488,,,,,1.03,1.02,,,,0.3182015829644917,0.4475503726781546,0.35,0.32456561462378153,True
"Loftin, Nick",679845,2025,153,0.14400000000000002,0.065,0.269,0.306,0.373,0.068,0.34700000000000003,0.188,0.488,,,,,0.92,0.97,,,,0.3182015829644917,0.4475503726781546,0.35,0.3086555354755569,True
"Loftin, Nick",679845,2025,153,0.14400000000000002,0.065,0.269,0.306,0.373,0.068,0.34700000000000003,0.188,0.488,,,,,0.95,0.98,,,,0.3182015829644917,0.4475503726781546,0.35,0.31183755130520185,True
"Loftin, Nick",679845,2025,153,0.14400000000000002,0.065,0.269,0.306,0.373,0.068,0.34700000000000003,0.188,0.488,,,,,1.0,1.0,,,,0.3182015829644917,0.4475503726781546,0.35,0.3182015829644917,True
"Loftin, Nick",679845,2025,153,0.14400000000000002,0.065,0.269,0.306,0.373,0.068,0.34700000000000003,0.188,0.488,,,,,0.94,0.98,,,,0.3182015829644917,0.4475503726781546,0.35,0.31183755130520185,True
"Loftin, Nick",679845,2025,153,0.14400000000000002,0.065,0.269,0.306,0.373,0.068,0.34700000000000003,0.188,0.488,,,,,0.92,0.97,,,,0.3182015829644917,0.4475503726781546,0.35,0.3086555354755569,True
"Loftin, Nick",679845,2025,153,0.14400000000000002,0.065,0.269,0.306,0.373,0.068,0.34700000000000003,0.188,0.488,,,,,1.02,1.01,,,,0.3182015829644917,0.4475503726781546,0.35,0.32138359879413664,True
"Crow-Armstrong, Pete",691718,2025,516,0.244,0.043,0.343,0.337,0.34600000000000003,0.13,0.41600000000000004,0.292,0.608,,,,,1.25,1.12,,,,0.3678948637599473,0.4714750098113132,0.35,0.412042247411141,True
"Crow-Armstrong, Pete",691718,2025,516,0.244,0.043,0.343,0.337,0.34600000000000003,0.13,0.41600000000000004,0.292,0.608,,,,,1.1,1.08,,,,0.3678948637599473,0.4714750098113132,0.35,0.3973264528607431,True
"Crow-Armstrong, Pete",691718,2025,516,0.244,0.043,0.343,0.337,0.34600000000000003,0.13,0.41600000000000004,0.292,0.608,,,,,1.12,1.02,,,,0.3678948637599473,0.4714750098113132,0.35,0.37525276103514627,True
"Crow-Armstrong, Pete",691718,2025,516,0.244,0.043,0.343,0.337,0.34600000000000003,0.13,0.41600000000000004,0.292,0.608,,,,,0.96,0.98,,,,0.3678948637599473,0.4714750098113132,0.35,0.3605369664847483,True
"Crow-Armstrong, Pete",691718,2025,516,0.244,0.043,0.343,0.337,0.34600000000000003,0.13,0.41600000000000004,0.292,0.608,,,,,0.88,0.96,,,,0.3678948637599473,0.4714750098113132,0.35,0.3531790692095494,True
"Crow-Armstrong, Pete",691718,2025,516,0.244,0.043,0.343,0.337,0.34600000000000003,0.13,0.41600000000000004,0.292,0.608,,,,,0.92,0.96,,,,0.3678948637599473,0.4714750098113132,0.35,0.3531790692095494,True
"Crow-Armstrong, Pete",691718,2025,516,0.244,0.043,0.343,0.337,0.34600000000000003,0.13,0.41600000000000004,0.292,0.608,,,,,1.05,1.01,,,,0.3678948637599473,0.4714750098113132,0.35,0.3715738123975468,True
"Crow-Armstrong, Pete",691718,2025,516,0.244,0.043,0.343,0.337,0.34600000000000003,0.13,0.41600000000000004,0.292,0.608,,,,,1.14,1.03,,,,0.3678948637599473,0.4714750098113132,0.35,0.3789317096727457,True
"Crow-Armstrong, Pete",691718,2025,516,0.244,0.043,0.343,0.337,0.34600000000000003,0.13,0.41600000000000004,0.292,0.608,,,,,1.08,1.0,,,,0.3678948637599473,0.4714750098113132,0.35,0.3678948637599473,True
"Crow-Armstrong, Pete",691718,2025,516,0.244,0.043,0.343,0.337,0.34600000000000003,0.13,0.41600000000000004,0.292,0.608,,,,,0.93,0.97,,,,0.3678948637599473,0.4714750098113132,0.35,0.3568580178471489,True
"Crow-Armstrong, Pete",691718,2025,516,0.244,0.043,0.343,0.337,0.34600000000000003,0.13,0.41600000000000004,0.292,0.608,,,,,0.9,0.97,,,,0.3678948637599473,0.4714750098113132,0.35,0.3568580178471489,True
"Crow-Armstrong, Pete",691718,2025,516,0.244,0.043,0.343,0.337,0.34600000000000003,0.13,0.41600000000000004,0.292,0.608,,,,,1.02,0.99,,,,0.3678948637599473,0.4714750098113132,0.35,0.3642159151223478,True
"Crow-Armstrong, Pete",691718,2025,516,0.244,0.043,0.343,0.337,0.34600000000000003,0.13,0.41600000000000004,0.292,0.608,,,,,0.92,0.97,,,,0.3678948637599473,0.4714750098113132,0.35,0.3568580178471489,True
"Crow-Armstrong, Pete",691718,2025,516,0.244,0.043,0.343,0.337,0.34600000000000003,0.13,0.41600000000000004,0.292,0.608,,,,,1.05,1.01,,,,0.3678948637599473,0.4714750098113132,0.35,0.3715738123975468,True
"Crow-Armstrong, Pete",691718,2025,516,0.244,0.043,0.343,0.337,0.34600000000000003,0.13,0.41600000000000004,0.292,0.608,,,,,1.04,1.0,,,,0.3678948637599473,0.4714750098113132,0.35,0.3678948637599473,True
"Crow-Armstrong, Pete",691718,2025,516,0.244,0.043,0.343,0.337,0.34600000000000003,0.13,0.41600000000000004,0.292,0.608,,,,,0.98,0.99,,,,0.3678948637599473,0.4714750098113132,0.35,0.3642159151223478,True
"Crow-Armstrong, Pete",691718,2025,516,0.244,0.043,0.343,0.337,0.34600000000000003,0.13,0.41600000000000004,0.292,0.608,,,,,1.06,1.02,,,,0.3678948637599473,0.4714750098113132,0.35,0.37525276103514627,True
"Crow-Armstrong, Pete",691718,2025,516,0.244,0.043,0.343,0.337,0.34600000000000003,0.13,0.41600000000000004,0.292,0.608,,,,,1.02,1.03,,,,0.3678948637599473,0.4714750098113132,0.35,0.3789317096727457,True
"Crow-Armstrong, Pete",691718,2025,516,0.244,0.043,0.343,0.337,0.34600000000000003,0.13,0.41600000000000004,0.292,0.608,,,,,0.95,1.02,,,,0.3678948637599473,0.4714750098113132,0.35,0.37525276103514627,True
"Crow-Armstrong, Pete",691718,2025,516,0.244,0.043,0.343,0.337,0.34600000000000003,0.13,0.41600000000000004,0.292,0.608,,,,,1.02,0.99,,,,0.3678948637599473,0.4714750098113132,0.35,0.3642159151223478,True
"Crow-Armstrong, Pete",691718,2025,516,0.244,0.043,0.343,0.337,0.34600000000000003,0.13,0.41600000000000004,0.292,0.608,,,,,0.98,1.0,,,,0.3678948637599473,0.4714750098113132,0.35,0.3678948637599473,True
"Crow-Armstrong, Pete",691718,2025,516,0.244,0.043,0.343,0.337,0.34600000000000003,0.13,0.41600000000000004,0.292,0.608,,,,,0.97,0.99,,,,0.3678948637599473,0.4714750098113132,0.35,0.3642159151223478,True
"Crow-Armstrong, Pete",691718,2025,516,0.244,0.043,0.343,0.337,0.34600000000000003,0.13,0.41600000000000004,0.292,0.608,,,,,0.88,0.95,,,,0.3678948637599473,0.4714750098113132,0.35,0.3495001205719499,True
"Crow-Armstrong, Pete",691718,2025,516,0.244,0.043,0.343,0.337,0.34600000000000003,0.13,0.41600000000000004,0.292,0.608,,,,,1.03,1.02,,,,0.3678948637599473,0.4714750098113132,0.35,0.37525276103514627,True
"Crow-Armstrong, Pete",691718,2025,516,0.244,0.043,0.343,0.337,0.34600000000000003,0.13,0.41600000000000004,0.292,0.608,,,,,0.92,0.97,,,,0.3678948637599473,0.4714750098113132,0.35,0.3568580178471489,True
"Crow-Armstrong, Pete",691718,2025,516,0.244,0.043,0.343,0.337,0.34600000000000003,0.13,0.41600000000000004,0.292,0.608,,,,,0.95,0.98,,,,0.3678948637599473,0.4714750098113132,0.35,0.3605369664847483,True
"Crow-Armstrong, Pete",691718,2025,516,0.244,0.043,0.343,0.337,0.34600000000000003,0.13,0.41600000000000004,0.292,0.608,,,,,1.0,1.0,,,,0.3678948637599473,0.4714750098113132,0.35,0.3678948637599473,True
"Crow-Armstrong, Pete",691718,2025,516,0.244,0.043,0.343,0.337,0.34600000000000003,0.13,0.41600000000000004,0.292,0.608,,,,,0.94,0.98,,,,0.3678948637599473,0.4714750098113132,0.35,0.3605369664847483,True
"Crow-Armstrong, Pete",691718,2025,516,0.244,0.043,0.343,0.337,0.34600000000000003,0.13,0.41600000000000004,0.292,0.608,,,,,0.92,0.97,,,,0.3678948637599473,0.4714750098113132,0.35,0.3568580178471489,True
"Crow-Armstrong, Pete",691718,2025,516,0.244,0.043,0.343,0.337,0.34600000000000003,0.13,0.41600000000000004,0.292,0.608,,,,,1.02,1.01,,,,0.3678948637599473,0.4714750098113132,0.35,0.3715738123975468,True
"Grichuk, Randal",545341,2025,238,0.21,0.063,0.312,0.355,0.36,0.134,0.512,0.198,0.479,,,,,1.25,1.12,,,,0.3256922188070646,0.3955102295657363,0.35,0.3647752850639124,True
"Grichuk, Randal",545341,2025,238,0.21,0.063,0.312,0.355,0.36,0.134,0.512,0.198,0.479,,,,,1.1,1.08,,,,0.3256922188070646,0.3955102295657363,0.35,0.35174759631162983,True
