name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"Matos, Luis",682641,2025,120,0.158,0.05,0.241,0.266,0.305,0.063,0.358,0.21100000000000002,0.536,,,,,1.04,1.0,,,,0.3093897258076363,0.4868622327344723,0.35,0.3093897258076363,False
"Matos, Luis",682641,2025,120,0.158,0.05,0.241,0.266,0.305,0.063,0.358,0.21100000000000002,0.536,,,,,0.98,0.99,,,,0.3093897258076363,0.4868622327344723,0.35,0.30629582854955995,False
"Matos, Luis",682641,2025,120,0.158,0.05,0.241,0.266,0.305,0.063,0.358,0.21100000000000002,0.536,,,,,1.06,1.02,,,,0.3093897258076363,0.4868622327344723,0.35,0.31557752032378905,False
"Matos, Luis",682641,2025,120,0.158,0.05,0.241,0.266,0.305,0.063,0.358,0.21100000000000002,0.536,,,,,1.02,1.03,,,,0.3093897258076363,0.4868622327344723,0.35,0.3186714175818654,False
"Matos, Luis",682641,2025,120,0.158,0.05,0.241,0.266,0.305,0.063,0.358,0.21100000000000002,0.536,,,,,0.95,1.02,,,,0.3093897258076363,0.4868622327344723,0.35,0.31557752032378905,False
"Matos, Luis",682641,2025,120,0.158,0.05,0.241,0.266,0.305,0.063,0.358,0.21100000000000002,0.536,,,,,1.02,0.99,,,,0.3093897258076363,0.4868622327344723,0.35,0.30629582854955995,False
"Matos, Luis",682641,2025,120,0.158,0.05,0.241,0.266,0.305,0.063,0.358,0.21100000000000002,0.536,,,,,0.98,1.0,,,,0.3093897258076363,0.4868622327344723,0.35,0.3093897258076363,False
"Matos, Luis",682641,2025,120,0.158,0.05,0.241,0.266,0.305,0.063,0.358,0.21100000000000002,0.536,,,,,0.97,0.99,,,,0.3093897258076363,0.4868622327344723,0.35,0.30629582854955995,False
"Matos, Luis",682641,2025,120,0.158,0.05,0.241,0.266,0.305,0.063,0.358,0.21100000000000002,0.536,,,,,0.88,0.95,,,,0.3093897258076363,0.4868622327344723,0.35,0.2939202395172545,False
"Matos, Luis",682641,2025,120,0.158,0.05,0.241,0.266,0.305,0.063,0.358,0.21100000000000002,0.536,,,,,1.03,1.02,,,,0.3093897258076363,0.4868622327344723,0.35,0.31557752032378905,False
"Matos, Luis",682641,2025,120,0.158,0.05,0.241,0.266,0.305,0.063,0.358,0.21100000000000002,0.536,,,,,0.92,0.97,,,,0.3093897258076363,0.4868622327344723,0.35,0.3001080340334072,False
"Matos, Luis",682641,2025,120,0.158,0.05,0.241,0.266,0.305,0.063,0.358,0.21100000000000002,0.536,,,,,0.95,0.98,,,,0.3093897258076363,0.4868622327344723,0.35,0.30320193129148354,False
"Matos, Luis",682641,2025,120,0.158,0.05,0.241,0.266,0.305,0.063,0.358,0.21100000000000002,0.536,,,,,1.0,1.0,,,,0.3093897258076363,0.4868622327344723,0.35,0.3093897258076363,False
"Matos, Luis",682641,2025,120,0.158,0.05,0.241,0.266,0.305,0.063,0.358,0.21100000000000002,0.536,,,,,0.94,0.98,,,,0.3093897258076363,0.4868622327344723,0.35,0.30320193129148354,False
"Matos, Luis",682641,2025,120,0.158,0.05,0.241,0.266,0.305,0.063,0.358,0.21100000000000002,0.536,,,,,0.92,0.97,,,,0.3093897258076363,0.4868622327344723,0.35,0.3001080340334072,False
"Matos, Luis",682641,2025,120,0.158,0.05,0.241,0.266,0.305,0.063,0.358,0.21100000000000002,0.536,,,,,1.02,1.01,,,,0.3093897258076363,0.4868622327344723,0.35,0.31248362306571265,False
"Handley, Maverick",668974,2025,47,0.38299999999999995,0.043,0.106,0.176,0.26899999999999996,0.0,0.34600000000000003,0.358,0.519,,,,,1.25,1.12,,,,0.31750868880707606,0.45260911873590803,0.35,0.3556097314639252,False
"Handley, Maverick",668974,2025,47,0.38299999999999995,0.043,0.106,0.176,0.26899999999999996,0.0,0.34600000000000003,0.358,0.519,,,,,1.1,1.08,,,,0.31750868880707606,0.45260911873590803,0.35,0.34290938391164216,False
"Handley, Maverick",668974,2025,47,0.38299999999999995,0.043,0.106,0.176,0.26899999999999996,0.0,0.34600000000000003,0.358,0.519,,,,,1.12,1.02,,,,0.31750868880707606,0.45260911873590803,0.35,0.3238588625832176,False
"Handley, Maverick",668974,2025,47,0.38299999999999995,0.043,0.106,0.176,0.26899999999999996,0.0,0.34600000000000003,0.358,0.519,,,,,0.96,0.98,,,,0.31750868880707606,0.45260911873590803,0.35,0.3111585150309345,False
"Handley, Maverick",668974,2025,47,0.38299999999999995,0.043,0.106,0.176,0.26899999999999996,0.0,0.34600000000000003,0.358,0.519,,,,,0.88,0.96,,,,0.31750868880707606,0.45260911873590803,0.35,0.304808341254793,False
"Handley, Maverick",668974,2025,47,0.38299999999999995,0.043,0.106,0.176,0.26899999999999996,0.0,0.34600000000000003,0.358,0.519,,,,,0.92,0.96,,,,0.31750868880707606,0.45260911873590803,0.35,0.304808341254793,False
"Handley, Maverick",668974,2025,47,0.38299999999999995,0.043,0.106,0.176,0.26899999999999996,0.0,0.34600000000000003,0.358,0.519,,,,,1.05,1.01,,,,0.31750868880707606,0.45260911873590803,0.35,0.32068377569514683,False
"Handley, Maverick",668974,2025,47,0.38299999999999995,0.043,0.106,0.176,0.26899999999999996,0.0,0.34600000000000003,0.358,0.519,,,,,1.14,1.03,,,,0.31750868880707606,0.45260911873590803,0.35,0.32703394947128833,False
"Handley, Maverick",668974,2025,47,0.38299999999999995,0.043,0.106,0.176,0.26899999999999996,0.0,0.34600000000000003,0.358,0.519,,,,,1.08,1.0,,,,0.31750868880707606,0.45260911873590803,0.35,0.31750868880707606,False
"Handley, Maverick",668974,2025,47,0.38299999999999995,0.043,0.106,0.176,0.26899999999999996,0.0,0.34600000000000003,0.358,0.519,,,,,0.93,0.97,,,,0.31750868880707606,0.45260911873590803,0.35,0.3079834281428638,False
"Handley, Maverick",668974,2025,47,0.38299999999999995,0.043,0.106,0.176,0.26899999999999996,0.0,0.34600000000000003,0.358,0.519,,,,,0.9,0.97,,,,0.31750868880707606,0.45260911873590803,0.35,0.3079834281428638,False
"Handley, Maverick",668974,2025,47,0.38299999999999995,0.043,0.106,0.176,0.26899999999999996,0.0,0.34600000000000003,0.358,0.519,,,,,1.02,0.99,,,,0.31750868880707606,0.45260911873590803,0.35,0.3143336019190053,False
"Handley, Maverick",668974,2025,47,0.38299999999999995,0.043,0.106,0.176,0.26899999999999996,0.0,0.34600000000000003,0.358,0.519,,,,,0.92,0.97,,,,0.31750868880707606,0.45260911873590803,0.35,0.3079834281428638,False
"Handley, Maverick",668974,2025,47,0.38299999999999995,0.043,0.106,0.176,0.26899999999999996,0.0,0.34600000000000003,0.358,0.519,,,,,1.05,1.01,,,,0.31750868880707606,0.45260911873590803,0.35,0.32068377569514683,False
"Handley, Maverick",668974,2025,47,0.38299999999999995,0.043,0.106,0.176,0.26899999999999996,0.0,0.34600000000000003,0.358,0.519,,,,,1.04,1.0,,,,0.31750868880707606,0.45260911873590803,0.35,0.31750868880707606,False
"Handley, Maverick",668974,2025,47,0.38299999999999995,0.043,0.106,0.176,0.26899999999999996,0.0,0.34600000000000003,0.358,0.519,,,,,0.98,0.99,,,,0.31750868880707606,0.45260911873590803,0.35,0.3143336019190053,False
"Handley, Maverick",668974,2025,47,0.38299999999999995,0.043,0.106,0.176,0.26899999999999996,0.0,0.34600000000000003,0.358,0.519,,,,,1.06,1.02,,,,0.31750868880707606,0.45260911873590803,0.35,0.3238588625832176,False
"Handley, Maverick",668974,2025,47,0.38299999999999995,0.043,0.106,0.176,0.26899999999999996,0.0,0.34600000000000003,0.358,0.519,,,,,1.02,1.03,,,,0.31750868880707606,0.45260911873590803,0.35,0.32703394947128833,False
"Handley, Maverick",668974,2025,47,0.38299999999999995,0.043,0.106,0.176,0.26899999999999996,0.0,0.34600000000000003,0.358,0.519,,,,,0.95,1.02,,,,0.31750868880707606,0.45260911873590803,0.35,0.3238588625832176,False
"Handley, Maverick",668974,2025,47,0.38299999999999995,0.043,0.106,0.176,0.26899999999999996,0.0,0.34600000000000003,0.358,0.519,,,,,1.02,0.99,,,,0.31750868880707606,0.45260911873590803,0.35,0.3143336019190053,False
"Handley, Maverick",668974,2025,47,0.38299999999999995,0.043,0.106,0.176,0.26899999999999996,0.0,0.34600000000000003,0.358,0.519,,,,,0.98,1.0,,,,0.31750868880707606,0.45260911873590803,0.35,0.31750868880707606,False
"Handley, Maverick",668974,2025,47,0.38299999999999995,0.043,0.106,0.176,0.26899999999999996,0.0,0.34600000000000003,0.358,0.519,,,,,0.97,0.99,,,,0.31750868880707606,0.45260911873590803,0.35,0.3143336019190053,False
"Handley, Maverick",668974,2025,47,0.38299999999999995,0.043,0.106,0.176,0.26899999999999996,0.0,0.34600000000000003,0.358,0.519,,,,,0.88,0.95,,,,0.31750868880707606,0.45260911873590803,0.35,0.3016332543667222,False
"Handley, Maverick",668974,2025,47,0.38299999999999995,0.043,0.106,0.176,0.26899999999999996,0.0,0.34600000000000003,0.358,0.519,,,,,1.03,1.02,,,,0.31750868880707606,0.45260911873590803,0.35,0.3238588625832176,False
"Handley, Maverick",668974,2025,47,0.38299999999999995,0.043,0.106,0.176,0.26899999999999996,0.0,0.34600000000000003,0.358,0.519,,,,,0.92,0.97,,,,0.31750868880707606,0.45260911873590803,0.35,0.3079834281428638,False
"Handley, Maverick",668974,2025,47,0.38299999999999995,0.043,0.106,0.176,0.26899999999999996,0.0,0.34600000000000003,0.358,0.519,,,,,0.95,0.98,,,,0.31750868880707606,0.45260911873590803,0.35,0.3111585150309345,False
"Handley, Maverick",668974,2025,47,0.38299999999999995,0.043,0.106,0.176,0.26899999999999996,0.0,0.34600000000000003,0.358,0.519,,,,,1.0,1.0,,,,0.31750868880707606,0.45260911873590803,0.35,0.31750868880707606,False
"Handley, Maverick",668974,2025,47,0.38299999999999995,0.043,0.106,0.176,0.26899999999999996,0.0,0.34600000000000003,0.358,0.519,,,,,0.94,0.98,,,,0.31750868880707606,0.45260911873590803,0.35,0.3111585150309345,False
"Handley, Maverick",668974,2025,47,0.38299999999999995,0.043,0.106,0.176,0.26899999999999996,0.0,0.34600000000000003,0.358,0.519,,,,,0.92,0.97,,,,0.31750868880707606,0.45260911873590803,0.35,0.3079834281428638,False
"Handley, Maverick",668974,2025,47,0.38299999999999995,0.043,0.106,0.176,0.26899999999999996,0.0,0.34600000000000003,0.358,0.519,,,,,1.02,1.01,,,,0.31750868880707606,0.45260911873590803,0.35,0.32068377569514683,False
"Adames, Willy",642715,2025,531,0.266,0.107,0.306,0.331,0.34,0.125,0.435,0.28800000000000003,0.47,,,,,1.25,1.12,,,,0.19340011900194068,0.24033276926274746,0.2883993231152969,0.21660813328217357,False
"Adames, Willy",642715,2025,531,0.266,0.107,0.306,0.331,0.34,0.125,0.435,0.28800000000000003,0.47,,,,,1.1,1.08,,,,0.19340011900194068,0.24033276926274746,0.2643660461890222,0.20887212852209594,False
"Adames, Willy",642715,2025,531,0.266,0.107,0.306,0.331,0.34,0.125,0.435,0.28800000000000003,0.47,,,,,1.12,1.02,,,,0.19340011900194068,0.24033276926274746,0.2691727015742772,0.1972681213819795,False
"Adames, Willy",642715,2025,531,0.266,0.107,0.306,0.331,0.34,0.125,0.435,0.28800000000000003,0.47,,,,,0.96,0.98,,,,0.19340011900194068,0.24033276926274746,0.23071945849223754,0.18953211662190186,False
"Adames, Willy",642715,2025,531,0.266,0.107,0.306,0.331,0.34,0.125,0.435,0.28800000000000003,0.47,,,,,0.88,0.96,,,,0.19340011900194068,0.24033276926274746,0.21149283695121776,0.18566411424186305,False
"Adames, Willy",642715,2025,531,0.266,0.107,0.306,0.331,0.34,0.125,0.435,0.28800000000000003,0.47,,,,,0.92,0.96,,,,0.19340011900194068,0.24033276926274746,0.22110614772172768,0.18566411424186305,False
"Adames, Willy",642715,2025,531,0.266,0.107,0.306,0.331,0.34,0.125,0.435,0.28800000000000003,0.47,,,,,1.05,1.01,,,,0.19340011900194068,0.24033276926274746,0.2523494077258848,0.1953341201919601,False
"Adames, Willy",642715,2025,531,0.266,0.107,0.306,0.331,0.34,0.125,0.435,0.28800000000000003,0.47,,,,,1.14,1.03,,,,0.19340011900194068,0.24033276926274746,0.27397935695953207,0.1992021225719989,False
"Adames, Willy",642715,2025,531,0.266,0.107,0.306,0.331,0.34,0.125,0.435,0.28800000000000003,0.47,,,,,1.08,1.0,,,,0.19340011900194068,0.24033276926274746,0.2595593908037673,0.19340011900194068,False
"Adames, Willy",642715,2025,531,0.266,0.107,0.306,0.331,0.34,0.125,0.435,0.28800000000000003,0.47,,,,,0.93,0.97,,,,0.19340011900194068,0.24033276926274746,0.22350947541435515,0.18759811543188246,False
"Adames, Willy",642715,2025,531,0.266,0.107,0.306,0.331,0.34,0.125,0.435,0.28800000000000003,0.47,,,,,0.9,0.97,,,,0.19340011900194068,0.24033276926274746,0.21629949233647272,0.18759811543188246,False
"Adames, Willy",642715,2025,531,0.266,0.107,0.306,0.331,0.34,0.125,0.435,0.28800000000000003,0.47,,,,,1.02,0.99,,,,0.19340011900194068,0.24033276926274746,0.24513942464800242,0.19146611781192127,False
"Adames, Willy",642715,2025,531,0.266,0.107,0.306,0.331,0.34,0.125,0.435,0.28800000000000003,0.47,,,,,0.92,0.97,,,,0.19340011900194068,0.24033276926274746,0.22110614772172768,0.18759811543188246,False
"Adames, Willy",642715,2025,531,0.266,0.107,0.306,0.331,0.34,0.125,0.435,0.28800000000000003,0.47,,,,,1.05,1.01,,,,0.19340011900194068,0.24033276926274746,0.2523494077258848,0.1953341201919601,False
"Adames, Willy",642715,2025,531,0.266,0.107,0.306,0.331,0.34,0.125,0.435,0.28800000000000003,0.47,,,,,1.04,1.0,,,,0.19340011900194068,0.24033276926274746,0.24994608003325738,0.19340011900194068,False
"Adames, Willy",642715,2025,531,0.266,0.107,0.306,0.331,0.34,0.125,0.435,0.28800000000000003,0.47,,,,,0.98,0.99,,,,0.19340011900194068,0.24033276926274746,0.2355261138774925,0.19146611781192127,False
"Adames, Willy",642715,2025,531,0.266,0.107,0.306,0.331,0.34,0.125,0.435,0.28800000000000003,0.47,,,,,1.06,1.02,,,,0.19340011900194068,0.24033276926274746,0.25475273541851234,0.1972681213819795,False
"Adames, Willy",642715,2025,531,0.266,0.107,0.306,0.331,0.34,0.125,0.435,0.28800000000000003,0.47,,,,,1.02,1.03,,,,0.19340011900194068,0.24033276926274746,0.24513942464800242,0.1992021225719989,False
"Adames, Willy",642715,2025,531,0.266,0.107,0.306,0.331,0.34,0.125,0.435,0.28800000000000003,0.47,,,,,0.95,1.02,,,,0.19340011900194068,0.24033276926274746,0.22831613079961008,0.1972681213819795,False
"Adames, Willy",642715,2025,531,0.266,0.107,0.306,0.331,0.34,0.125,0.435,0.28800000000000003,0.47,,,,,1.02,0.99,,,,0.19340011900194068,0.24033276926274746,0.24513942464800242,0.19146611781192127,False
"Adames, Willy",642715,2025,531,0.266,0.107,0.306,0.331,0.34,0.125,0.435,0.28800000000000003,0.47,,,,,0.98,1.0,,,,0.19340011900194068,0.24033276926274746,0.2355261138774925,0.19340011900194068,False
"Adames, Willy",642715,2025,531,0.266,0.107,0.306,0.331,0.34,0.125,0.435,0.28800000000000003,0.47,,,,,0.97,0.99,,,,0.19340011900194068,0.24033276926274746,0.23312278618486504,0.19146611781192127,False
"Adames, Willy",642715,2025,531,0.266,0.107,0.306,0.331,0.34,0.125,0.435,0.28800000000000003,0.47,,,,,0.88,0.95,,,,0.19340011900194068,0.24033276926274746,0.21149283695121776,0.18373011305184364,False
"Adames, Willy",642715,2025,531,0.266,0.107,0.306,0.331,0.34,0.125,0.435,0.28800000000000003,0.47,,,,,1.03,1.02,,,,0.19340011900194068,0.24033276926274746,0.2475427523406299,0.1972681213819795,False
"Adames, Willy",642715,2025,531,0.266,0.107,0.306,0.331,0.34,0.125,0.435,0.28800000000000003,0.47,,,,,0.92,0.97,,,,0.19340011900194068,0.24033276926274746,0.22110614772172768,0.18759811543188246,False
"Adames, Willy",642715,2025,531,0.266,0.107,0.306,0.331,0.34,0.125,0.435,0.28800000000000003,0.47,,,,,0.95,0.98,,,,0.19340011900194068,0.24033276926274746,0.22831613079961008,0.18953211662190186,False
"Adames, Willy",642715,2025,531,0.266,0.107,0.306,0.331,0.34,0.125,0.435,0.28800000000000003,0.47,,,,,1.0,1.0,,,,0.19340011900194068,0.24033276926274746,0.24033276926274746,0.19340011900194068,False
"Adames, Willy",642715,2025,531,0.266,0.107,0.306,0.331,0.34,0.125,0.435,0.28800000000000003,0.47,,,,,0.94,0.98,,,,0.19340011900194068,0.24033276926274746,0.2259128031069826,0.18953211662190186,False
"Adames, Willy",642715,2025,531,0.266,0.107,0.306,0.331,0.34,0.125,0.435,0.28800000000000003,0.47,,,,,0.92,0.97,,,,0.19340011900194068,0.24033276926274746,0.22110614772172768,0.18759811543188246,False
"Adames, Willy",642715,2025,531,0.266,0.107,0.306,0.331,0.34,0.125,0.435,0.28800000000000003,0.47,,,,,1.02,1.01,,,,0.19340011900194068,0.24033276926274746,0.24513942464800242,0.1953341201919601,False
"Stephenson, Tyler",663886,2025,288,0.344,0.111,0.309,0.305,0.41,0.122,0.49700000000000005,0.306,0.439,,,,,1.25,1.12,,,,0.2000673982364999,0.23052466313570844,0.2766295957628501,0.22407548602487992,False
"Stephenson, Tyler",663886,2025,288,0.344,0.111,0.309,0.305,0.41,0.122,0.49700000000000005,0.306,0.439,,,,,1.1,1.08,,,,0.2000673982364999,0.23052466313570844,0.2535771294492793,0.2160727900954199,False
"Stephenson, Tyler",663886,2025,288,0.344,0.111,0.309,0.305,0.41,0.122,0.49700000000000005,0.306,0.439,,,,,1.12,1.02,,,,0.2000673982364999,0.23052466313570844,0.25818762271199347,0.20406874620122992,False
"Stephenson, Tyler",663886,2025,288,0.344,0.111,0.309,0.305,0.41,0.122,0.49700000000000005,0.306,0.439,,,,,0.96,0.98,,,,0.2000673982364999,0.23052466313570844,0.22130367661028008,0.1960660502717699,False
"Stephenson, Tyler",663886,2025,288,0.344,0.111,0.309,0.305,0.41,0.122,0.49700000000000005,0.306,0.439,,,,,0.88,0.96,,,,0.2000673982364999,0.23052466313570844,0.20286170355942343,0.1920647023070399,False
"Stephenson, Tyler",663886,2025,288,0.344,0.111,0.309,0.305,0.41,0.122,0.49700000000000005,0.306,0.439,,,,,0.92,0.96,,,,0.2000673982364999,0.23052466313570844,0.21208269008485178,0.1920647023070399,False
"Stephenson, Tyler",663886,2025,288,0.344,0.111,0.309,0.305,0.41,0.122,0.49700000000000005,0.306,0.439,,,,,1.05,1.01,,,,0.2000673982364999,0.23052466313570844,0.24205089629249388,0.2020680722188649,False
"Stephenson, Tyler",663886,2025,288,0.344,0.111,0.309,0.305,0.41,0.122,0.49700000000000005,0.306,0.439,,,,,1.14,1.03,,,,0.2000673982364999,0.23052466313570844,0.2627981159747076,0.20606942018359492,False
"Stephenson, Tyler",663886,2025,288,0.344,0.111,0.309,0.305,0.41,0.122,0.49700000000000005,0.306,0.439,,,,,1.08,1.0,,,,0.2000673982364999,0.23052466313570844,0.24896663618656512,0.2000673982364999,False
"Stephenson, Tyler",663886,2025,288,0.344,0.111,0.309,0.305,0.41,0.122,0.49700000000000005,0.306,0.439,,,,,0.93,0.97,,,,0.2000673982364999,0.23052466313570844,0.21438793671620884,0.1940653762894049,False
"Stephenson, Tyler",663886,2025,288,0.344,0.111,0.309,0.305,0.41,0.122,0.49700000000000005,0.306,0.439,,,,,0.9,0.97,,,,0.2000673982364999,0.23052466313570844,0.2074721968221376,0.1940653762894049,False
"Stephenson, Tyler",663886,2025,288,0.344,0.111,0.309,0.305,0.41,0.122,0.49700000000000005,0.306,0.439,,,,,1.02,0.99,,,,0.2000673982364999,0.23052466313570844,0.2351351563984226,0.1980667242541349,False
"Stephenson, Tyler",663886,2025,288,0.344,0.111,0.309,0.305,0.41,0.122,0.49700000000000005,0.306,0.439,,,,,0.92,0.97,,,,0.2000673982364999,0.23052466313570844,0.21208269008485178,0.1940653762894049,False
"Stephenson, Tyler",663886,2025,288,0.344,0.111,0.309,0.305,0.41,0.122,0.49700000000000005,0.306,0.439,,,,,1.05,1.01,,,,0.2000673982364999,0.23052466313570844,0.24205089629249388,0.2020680722188649,False
"Stephenson, Tyler",663886,2025,288,0.344,0.111,0.309,0.305,0.41,0.122,0.49700000000000005,0.306,0.439,,,,,1.04,1.0,,,,0.2000673982364999,0.23052466313570844,0.2397456496611368,0.2000673982364999,False
"Stephenson, Tyler",663886,2025,288,0.344,0.111,0.309,0.305,0.41,0.122,0.49700000000000005,0.306,0.439,,,,,0.98,0.99,,,,0.2000673982364999,0.23052466313570844,0.22591416987299426,0.1980667242541349,False
"Stephenson, Tyler",663886,2025,288,0.344,0.111,0.309,0.305,0.41,0.122,0.49700000000000005,0.306,0.439,,,,,1.06,1.02,,,,0.2000673982364999,0.23052466313570844,0.24435614292385097,0.20406874620122992,False
"Stephenson, Tyler",663886,2025,288,0.344,0.111,0.309,0.305,0.41,0.122,0.49700000000000005,0.306,0.439,,,,,1.02,1.03,,,,0.2000673982364999,0.23052466313570844,0.2351351563984226,0.20606942018359492,False
"Stephenson, Tyler",663886,2025,288,0.344,0.111,0.309,0.305,0.41,0.122,0.49700000000000005,0.306,0.439,,,,,0.95,1.02,,,,0.2000673982364999,0.23052466313570844,0.218998429978923,0.20406874620122992,False
"Stephenson, Tyler",663886,2025,288,0.344,0.111,0.309,0.305,0.41,0.122,0.49700000000000005,0.306,0.439,,,,,1.02,0.99,,,,0.2000673982364999,0.23052466313570844,0.2351351563984226,0.1980667242541349,False
"Stephenson, Tyler",663886,2025,288,0.344,0.111,0.309,0.305,0.41,0.122,0.49700000000000005,0.306,0.439,,,,,0.98,1.0,,,,0.2000673982364999,0.23052466313570844,0.22591416987299426,0.2000673982364999,False
"Stephenson, Tyler",663886,2025,288,0.344,0.111,0.309,0.305,0.41,0.122,0.49700000000000005,0.306,0.439,,,,,0.97,0.99,,,,0.2000673982364999,0.23052466313570844,0.22360892324163717,0.1980667242541349,False
"Stephenson, Tyler",663886,2025,288,0.344,0.111,0.309,0.305,0.41,0.122,0.49700000000000005,0.306,0.439,,,,,0.88,0.95,,,,0.2000673982364999,0.23052466313570844,0.20286170355942343,0.1900640283246749,False
"Stephenson, Tyler",663886,2025,288,0.344,0.111,0.309,0.305,0.41,0.122,0.49700000000000005,0.306,0.439,,,,,1.03,1.02,,,,0.2000673982364999,0.23052466313570844,0.2374404030297797,0.20406874620122992,False
"Stephenson, Tyler",663886,2025,288,0.344,0.111,0.309,0.305,0.41,0.122,0.49700000000000005,0.306,0.439,,,,,0.92,0.97,,,,0.2000673982364999,0.23052466313570844,0.21208269008485178,0.1940653762894049,False
"Stephenson, Tyler",663886,2025,288,0.344,0.111,0.309,0.305,0.41,0.122,0.49700000000000005,0.306,0.439,,,,,0.95,0.98,,,,0.2000673982364999,0.23052466313570844,0.218998429978923,0.1960660502717699,False
"Stephenson, Tyler",663886,2025,288,0.344,0.111,0.309,0.305,0.41,0.122,0.49700000000000005,0.306,0.439,,,,,1.0,1.0,,,,0.2000673982364999,0.23052466313570844,0.23052466313570844,0.2000673982364999,False
"Stephenson, Tyler",663886,2025,288,0.344,0.111,0.309,0.305,0.41,0.122,0.49700000000000005,0.306,0.439,,,,,0.94,0.98,,,,0.2000673982364999,0.23052466313570844,0.2166931833475659,0.1960660502717699,False
"Stephenson, Tyler",663886,2025,288,0.344,0.111,0.309,0.305,0.41,0.122,0.49700000000000005,0.306,0.439,,,,,0.92,0.97,,,,0.2000673982364999,0.23052466313570844,0.21208269008485178,0.1940653762894049,False
"Stephenson, Tyler",663886,2025,288,0.344,0.111,0.309,0.305,0.41,0.122,0.49700000000000005,0.306,0.439,,,,,1.02,1.01,,,,0.2000673982364999,0.23052466313570844,0.2351351563984226,0.2020680722188649,False
"Arenado, Nolan",571448,2025,394,0.099,0.071,0.287,0.296,0.29600000000000004,0.04,0.33,0.16699999999999998,0.486,,,,,1.25,1.12,,,,0.2594012075671213,0.3631609721928291,0.35,0.2905293524751759,False
