name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,1.02,0.99,,,,0.2929115031916101,0.42374434033140723,0.35,0.28998238815969396,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,0.92,0.97,,,,0.2929115031916101,0.42374434033140723,0.35,0.2841241580958618,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,1.05,1.01,,,,0.2929115031916101,0.42374434033140723,0.35,0.2958406182235262,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,1.04,1.0,,,,0.2929115031916101,0.42374434033140723,0.35,0.2929115031916101,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,0.98,0.99,,,,0.2929115031916101,0.42374434033140723,0.35,0.28998238815969396,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,1.06,1.02,,,,0.2929115031916101,0.42374434033140723,0.35,0.29876973325544226,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,1.02,1.03,,,,0.2929115031916101,0.42374434033140723,0.35,0.3016988482873584,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,0.95,1.02,,,,0.2929115031916101,0.42374434033140723,0.35,0.29876973325544226,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,1.02,0.99,,,,0.2929115031916101,0.42374434033140723,0.35,0.28998238815969396,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,0.98,1.0,,,,0.2929115031916101,0.42374434033140723,0.35,0.2929115031916101,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,0.97,0.99,,,,0.2929115031916101,0.42374434033140723,0.35,0.28998238815969396,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,0.88,0.95,,,,0.2929115031916101,0.42374434033140723,0.35,0.27826592803202954,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,1.03,1.02,,,,0.2929115031916101,0.42374434033140723,0.35,0.29876973325544226,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,0.92,0.97,,,,0.2929115031916101,0.42374434033140723,0.35,0.2841241580958618,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,0.95,0.98,,,,0.2929115031916101,0.42374434033140723,0.35,0.2870532731277779,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,1.0,1.0,,,,0.2929115031916101,0.42374434033140723,0.35,0.2929115031916101,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,0.94,0.98,,,,0.2929115031916101,0.42374434033140723,0.35,0.2870532731277779,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,0.92,0.97,,,,0.2929115031916101,0.42374434033140723,0.35,0.2841241580958618,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,1.02,1.01,,,,0.2929115031916101,0.42374434033140723,0.35,0.2958406182235262,True
"Hummel, Cooper",669450,2025,105,0.295,0.133,0.268,0.326,0.31,0.121,0.379,0.324,0.418,,,,,1.25,1.12,,,,0.4077787136147932,0.43600281437160876,0.35,0.4567121592485684,False
"Hummel, Cooper",669450,2025,105,0.295,0.133,0.268,0.326,0.31,0.121,0.379,0.324,0.418,,,,,1.1,1.08,,,,0.4077787136147932,0.43600281437160876,0.35,0.44040101070397664,False
"Hummel, Cooper",669450,2025,105,0.295,0.133,0.268,0.326,0.31,0.121,0.379,0.324,0.418,,,,,1.12,1.02,,,,0.4077787136147932,0.43600281437160876,0.35,0.415934287887089,False
"Hummel, Cooper",669450,2025,105,0.295,0.133,0.268,0.326,0.31,0.121,0.379,0.324,0.418,,,,,0.96,0.98,,,,0.4077787136147932,0.43600281437160876,0.35,0.3996231393424973,False
"Hummel, Cooper",669450,2025,105,0.295,0.133,0.268,0.326,0.31,0.121,0.379,0.324,0.418,,,,,0.88,0.96,,,,0.4077787136147932,0.43600281437160876,0.35,0.3914675650702014,False
"Hummel, Cooper",669450,2025,105,0.295,0.133,0.268,0.326,0.31,0.121,0.379,0.324,0.418,,,,,0.92,0.96,,,,0.4077787136147932,0.43600281437160876,0.35,0.3914675650702014,False
"Hummel, Cooper",669450,2025,105,0.295,0.133,0.268,0.326,0.31,0.121,0.379,0.324,0.418,,,,,1.05,1.01,,,,0.4077787136147932,0.43600281437160876,0.35,0.4118565007509411,False
"Hummel, Cooper",669450,2025,105,0.295,0.133,0.268,0.326,0.31,0.121,0.379,0.324,0.418,,,,,1.14,1.03,,,,0.4077787136147932,0.43600281437160876,0.35,0.420012075023237,False
"Hummel, Cooper",669450,2025,105,0.295,0.133,0.268,0.326,0.31,0.121,0.379,0.324,0.418,,,,,1.08,1.0,,,,0.4077787136147932,0.43600281437160876,0.35,0.4077787136147932,False
"Hummel, Cooper",669450,2025,105,0.295,0.133,0.268,0.326,0.31,0.121,0.379,0.324,0.418,,,,,0.93,0.97,,,,0.4077787136147932,0.43600281437160876,0.35,0.39554535220634934,False
"Hummel, Cooper",669450,2025,105,0.295,0.133,0.268,0.326,0.31,0.121,0.379,0.324,0.418,,,,,0.9,0.97,,,,0.4077787136147932,0.43600281437160876,0.35,0.39554535220634934,False
"Hummel, Cooper",669450,2025,105,0.295,0.133,0.268,0.326,0.31,0.121,0.379,0.324,0.418,,,,,1.02,0.99,,,,0.4077787136147932,0.43600281437160876,0.35,0.40370092647864525,False
"Hummel, Cooper",669450,2025,105,0.295,0.133,0.268,0.326,0.31,0.121,0.379,0.324,0.418,,,,,0.92,0.97,,,,0.4077787136147932,0.43600281437160876,0.35,0.39554535220634934,False
"Hummel, Cooper",669450,2025,105,0.295,0.133,0.268,0.326,0.31,0.121,0.379,0.324,0.418,,,,,1.05,1.01,,,,0.4077787136147932,0.43600281437160876,0.35,0.4118565007509411,False
"Hummel, Cooper",669450,2025,105,0.295,0.133,0.268,0.326,0.31,0.121,0.379,0.324,0.418,,,,,1.04,1.0,,,,0.4077787136147932,0.43600281437160876,0.35,0.4077787136147932,False
"Hummel, Cooper",669450,2025,105,0.295,0.133,0.268,0.326,0.31,0.121,0.379,0.324,0.418,,,,,0.98,0.99,,,,0.4077787136147932,0.43600281437160876,0.35,0.40370092647864525,False
"Hummel, Cooper",669450,2025,105,0.295,0.133,0.268,0.326,0.31,0.121,0.379,0.324,0.418,,,,,1.06,1.02,,,,0.4077787136147932,0.43600281437160876,0.35,0.415934287887089,False
"Hummel, Cooper",669450,2025,105,0.295,0.133,0.268,0.326,0.31,0.121,0.379,0.324,0.418,,,,,1.02,1.03,,,,0.4077787136147932,0.43600281437160876,0.35,0.420012075023237,False
"Hummel, Cooper",669450,2025,105,0.295,0.133,0.268,0.326,0.31,0.121,0.379,0.324,0.418,,,,,0.95,1.02,,,,0.4077787136147932,0.43600281437160876,0.35,0.415934287887089,False
"Hummel, Cooper",669450,2025,105,0.295,0.133,0.268,0.326,0.31,0.121,0.379,0.324,0.418,,,,,1.02,0.99,,,,0.4077787136147932,0.43600281437160876,0.35,0.40370092647864525,False
"Hummel, Cooper",669450,2025,105,0.295,0.133,0.268,0.326,0.31,0.121,0.379,0.324,0.418,,,,,0.98,1.0,,,,0.4077787136147932,0.43600281437160876,0.35,0.4077787136147932,False
"Hummel, Cooper",669450,2025,105,0.295,0.133,0.268,0.326,0.31,0.121,0.379,0.324,0.418,,,,,0.97,0.99,,,,0.4077787136147932,0.43600281437160876,0.35,0.40370092647864525,False
"Hummel, Cooper",669450,2025,105,0.295,0.133,0.268,0.326,0.31,0.121,0.379,0.324,0.418,,,,,0.88,0.95,,,,0.4077787136147932,0.43600281437160876,0.35,0.3873897779340535,False
"Hummel, Cooper",669450,2025,105,0.295,0.133,0.268,0.326,0.31,0.121,0.379,0.324,0.418,,,,,1.03,1.02,,,,0.4077787136147932,0.43600281437160876,0.35,0.415934287887089,False
"Hummel, Cooper",669450,2025,105,0.295,0.133,0.268,0.326,0.31,0.121,0.379,0.324,0.418,,,,,0.92,0.97,,,,0.4077787136147932,0.43600281437160876,0.35,0.39554535220634934,False
"Hummel, Cooper",669450,2025,105,0.295,0.133,0.268,0.326,0.31,0.121,0.379,0.324,0.418,,,,,0.95,0.98,,,,0.4077787136147932,0.43600281437160876,0.35,0.3996231393424973,False
"Hummel, Cooper",669450,2025,105,0.295,0.133,0.268,0.326,0.31,0.121,0.379,0.324,0.418,,,,,1.0,1.0,,,,0.4077787136147932,0.43600281437160876,0.35,0.4077787136147932,False
"Hummel, Cooper",669450,2025,105,0.295,0.133,0.268,0.326,0.31,0.121,0.379,0.324,0.418,,,,,0.94,0.98,,,,0.4077787136147932,0.43600281437160876,0.35,0.3996231393424973,False
"Hummel, Cooper",669450,2025,105,0.295,0.133,0.268,0.326,0.31,0.121,0.379,0.324,0.418,,,,,0.92,0.97,,,,0.4077787136147932,0.43600281437160876,0.35,0.39554535220634934,False
"Hummel, Cooper",669450,2025,105,0.295,0.133,0.268,0.326,0.31,0.121,0.379,0.324,0.418,,,,,1.02,1.01,,,,0.4077787136147932,0.43600281437160876,0.35,0.4118565007509411,False
"House, Brady",691781,2025,179,0.263,0.027999999999999997,0.244,0.293,0.37,0.039,0.441,0.309,0.584,,,,,1.25,1.12,,,,0.4211248149837381,0.568220625586657,0.35,0.4716597927817867,False
"House, Brady",691781,2025,179,0.263,0.027999999999999997,0.244,0.293,0.37,0.039,0.441,0.309,0.584,,,,,1.1,1.08,,,,0.4211248149837381,0.568220625586657,0.35,0.4548148001824372,False
"House, Brady",691781,2025,179,0.263,0.027999999999999997,0.244,0.293,0.37,0.039,0.441,0.309,0.584,,,,,1.12,1.02,,,,0.4211248149837381,0.568220625586657,0.35,0.4295473112834129,False
"House, Brady",691781,2025,179,0.263,0.027999999999999997,0.244,0.293,0.37,0.039,0.441,0.309,0.584,,,,,0.96,0.98,,,,0.4211248149837381,0.568220625586657,0.35,0.4127023186840633,False
"House, Brady",691781,2025,179,0.263,0.027999999999999997,0.244,0.293,0.37,0.039,0.441,0.309,0.584,,,,,0.88,0.96,,,,0.4211248149837381,0.568220625586657,0.35,0.4042798223843886,False
"House, Brady",691781,2025,179,0.263,0.027999999999999997,0.244,0.293,0.37,0.039,0.441,0.309,0.584,,,,,0.92,0.96,,,,0.4211248149837381,0.568220625586657,0.35,0.4042798223843886,False
"House, Brady",691781,2025,179,0.263,0.027999999999999997,0.244,0.293,0.37,0.039,0.441,0.309,0.584,,,,,1.05,1.01,,,,0.4211248149837381,0.568220625586657,0.35,0.42533606313357547,False
"House, Brady",691781,2025,179,0.263,0.027999999999999997,0.244,0.293,0.37,0.039,0.441,0.309,0.584,,,,,1.14,1.03,,,,0.4211248149837381,0.568220625586657,0.35,0.43375855943325026,False
"House, Brady",691781,2025,179,0.263,0.027999999999999997,0.244,0.293,0.37,0.039,0.441,0.309,0.584,,,,,1.08,1.0,,,,0.4211248149837381,0.568220625586657,0.35,0.4211248149837381,False
"House, Brady",691781,2025,179,0.263,0.027999999999999997,0.244,0.293,0.37,0.039,0.441,0.309,0.584,,,,,0.93,0.97,,,,0.4211248149837381,0.568220625586657,0.35,0.40849107053422595,False
"House, Brady",691781,2025,179,0.263,0.027999999999999997,0.244,0.293,0.37,0.039,0.441,0.309,0.584,,,,,0.9,0.97,,,,0.4211248149837381,0.568220625586657,0.35,0.40849107053422595,False
"House, Brady",691781,2025,179,0.263,0.027999999999999997,0.244,0.293,0.37,0.039,0.441,0.309,0.584,,,,,1.02,0.99,,,,0.4211248149837381,0.568220625586657,0.35,0.41691356683390074,False
"House, Brady",691781,2025,179,0.263,0.027999999999999997,0.244,0.293,0.37,0.039,0.441,0.309,0.584,,,,,0.92,0.97,,,,0.4211248149837381,0.568220625586657,0.35,0.40849107053422595,False
"House, Brady",691781,2025,179,0.263,0.027999999999999997,0.244,0.293,0.37,0.039,0.441,0.309,0.584,,,,,1.05,1.01,,,,0.4211248149837381,0.568220625586657,0.35,0.42533606313357547,False
"House, Brady",691781,2025,179,0.263,0.027999999999999997,0.244,0.293,0.37,0.039,0.441,0.309,0.584,,,,,1.04,1.0,,,,0.4211248149837381,0.568220625586657,0.35,0.4211248149837381,False
"House, Brady",691781,2025,179,0.263,0.027999999999999997,0.244,0.293,0.37,0.039,0.441,0.309,0.584,,,,,0.98,0.99,,,,0.4211248149837381,0.568220625586657,0.35,0.41691356683390074,False
"House, Brady",691781,2025,179,0.263,0.027999999999999997,0.244,0.293,0.37,0.039,0.441,0.309,0.584,,,,,1.06,1.02,,,,0.4211248149837381,0.568220625586657,0.35,0.4295473112834129,False
"House, Brady",691781,2025,179,0.263,0.027999999999999997,0.244,0.293,0.37,0.039,0.441,0.309,0.584,,,,,1.02,1.03,,,,0.4211248149837381,0.568220625586657,0.35,0.43375855943325026,False
"House, Brady",691781,2025,179,0.263,0.027999999999999997,0.244,0.293,0.37,0.039,0.441,0.309,0.584,,,,,0.95,1.02,,,,0.4211248149837381,0.568220625586657,0.35,0.4295473112834129,False
"House, Brady",691781,2025,179,0.263,0.027999999999999997,0.244,0.293,0.37,0.039,0.441,0.309,0.584,,,,,1.02,0.99,,,,0.4211248149837381,0.568220625586657,0.35,0.41691356683390074,False
"House, Brady",691781,2025,179,0.263,0.027999999999999997,0.244,0.293,0.37,0.039,0.441,0.309,0.584,,,,,0.98,1.0,,,,0.4211248149837381,0.568220625586657,0.35,0.4211248149837381,False
"House, Brady",691781,2025,179,0.263,0.027999999999999997,0.244,0.293,0.37,0.039,0.441,0.309,0.584,,,,,0.97,0.99,,,,0.4211248149837381,0.568220625586657,0.35,0.41691356683390074,False
"House, Brady",691781,2025,179,0.263,0.027999999999999997,0.244,0.293,0.37,0.039,0.441,0.309,0.584,,,,,0.88,0.95,,,,0.4211248149837381,0.568220625586657,0.35,0.40006857423455117,False
"House, Brady",691781,2025,179,0.263,0.027999999999999997,0.244,0.293,0.37,0.039,0.441,0.309,0.584,,,,,1.03,1.02,,,,0.4211248149837381,0.568220625586657,0.35,0.4295473112834129,False
"House, Brady",691781,2025,179,0.263,0.027999999999999997,0.244,0.293,0.37,0.039,0.441,0.309,0.584,,,,,0.92,0.97,,,,0.4211248149837381,0.568220625586657,0.35,0.40849107053422595,False
"House, Brady",691781,2025,179,0.263,0.027999999999999997,0.244,0.293,0.37,0.039,0.441,0.309,0.584,,,,,0.95,0.98,,,,0.4211248149837381,0.568220625586657,0.35,0.4127023186840633,False
"House, Brady",691781,2025,179,0.263,0.027999999999999997,0.244,0.293,0.37,0.039,0.441,0.309,0.584,,,,,1.0,1.0,,,,0.4211248149837381,0.568220625586657,0.35,0.4211248149837381,False
"House, Brady",691781,2025,179,0.263,0.027999999999999997,0.244,0.293,0.37,0.039,0.441,0.309,0.584,,,,,0.94,0.98,,,,0.4211248149837381,0.568220625586657,0.35,0.4127023186840633,False
"House, Brady",691781,2025,179,0.263,0.027999999999999997,0.244,0.293,0.37,0.039,0.441,0.309,0.584,,,,,0.92,0.97,,,,0.4211248149837381,0.568220625586657,0.35,0.40849107053422595,False
"House, Brady",691781,2025,179,0.263,0.027999999999999997,0.244,0.293,0.37,0.039,0.441,0.309,0.584,,,,,1.02,1.01,,,,0.4211248149837381,0.568220625586657,0.35,0.42533606313357547,False
"Acosta, Maximo",691185,2025,11,0.273,0.091,0.249,0.36,0.28600000000000003,0.14300000000000002,0.5710000000000001,0.278,0.462,,,,,1.25,1.12,,,,0.3603485214852448,0.39522733432866536,0.35,0.4035903440634742,False
"Acosta, Maximo",691185,2025,11,0.273,0.091,0.249,0.36,0.28600000000000003,0.14300000000000002,0.5710000000000001,0.278,0.462,,,,,1.1,1.08,,,,0.3603485214852448,0.39522733432866536,0.35,0.38917640320406444,False
"Acosta, Maximo",691185,2025,11,0.273,0.091,0.249,0.36,0.28600000000000003,0.14300000000000002,0.5710000000000001,0.278,0.462,,,,,1.12,1.02,,,,0.3603485214852448,0.39522733432866536,0.35,0.36755549191494974,False
"Acosta, Maximo",691185,2025,11,0.273,0.091,0.249,0.36,0.28600000000000003,0.14300000000000002,0.5710000000000001,0.278,0.462,,,,,0.96,0.98,,,,0.3603485214852448,0.39522733432866536,0.35,0.3531415510555399,False
"Acosta, Maximo",691185,2025,11,0.273,0.091,0.249,0.36,0.28600000000000003,0.14300000000000002,0.5710000000000001,0.278,0.462,,,,,0.88,0.96,,,,0.3603485214852448,0.39522733432866536,0.3478000542092255,0.34593458062583504,False
"Acosta, Maximo",691185,2025,11,0.273,0.091,0.249,0.36,0.28600000000000003,0.14300000000000002,0.5710000000000001,0.278,0.462,,,,,0.92,0.96,,,,0.3603485214852448,0.39522733432866536,0.35,0.34593458062583504,False
"Acosta, Maximo",691185,2025,11,0.273,0.091,0.249,0.36,0.28600000000000003,0.14300000000000002,0.5710000000000001,0.278,0.462,,,,,1.05,1.01,,,,0.3603485214852448,0.39522733432866536,0.35,0.36395200670009725,False
"Acosta, Maximo",691185,2025,11,0.273,0.091,0.249,0.36,0.28600000000000003,0.14300000000000002,0.5710000000000001,0.278,0.462,,,,,1.14,1.03,,,,0.3603485214852448,0.39522733432866536,0.35,0.37115897712980217,False
"Acosta, Maximo",691185,2025,11,0.273,0.091,0.249,0.36,0.28600000000000003,0.14300000000000002,0.5710000000000001,0.278,0.462,,,,,1.08,1.0,,,,0.3603485214852448,0.39522733432866536,0.35,0.3603485214852448,False
"Acosta, Maximo",691185,2025,11,0.273,0.091,0.249,0.36,0.28600000000000003,0.14300000000000002,0.5710000000000001,0.278,0.462,,,,,0.93,0.97,,,,0.3603485214852448,0.39522733432866536,0.35,0.3495380658406875,False
"Acosta, Maximo",691185,2025,11,0.273,0.091,0.249,0.36,0.28600000000000003,0.14300000000000002,0.5710000000000001,0.278,0.462,,,,,0.9,0.97,,,,0.3603485214852448,0.39522733432866536,0.35,0.3495380658406875,False
"Acosta, Maximo",691185,2025,11,0.273,0.091,0.249,0.36,0.28600000000000003,0.14300000000000002,0.5710000000000001,0.278,0.462,,,,,1.02,0.99,,,,0.3603485214852448,0.39522733432866536,0.35,0.3567450362703924,False
"Acosta, Maximo",691185,2025,11,0.273,0.091,0.249,0.36,0.28600000000000003,0.14300000000000002,0.5710000000000001,0.278,0.462,,,,,0.92,0.97,,,,0.3603485214852448,0.39522733432866536,0.35,0.3495380658406875,False
"Acosta, Maximo",691185,2025,11,0.273,0.091,0.249,0.36,0.28600000000000003,0.14300000000000002,0.5710000000000001,0.278,0.462,,,,,1.05,1.01,,,,0.3603485214852448,0.39522733432866536,0.35,0.36395200670009725,False
"Acosta, Maximo",691185,2025,11,0.273,0.091,0.249,0.36,0.28600000000000003,0.14300000000000002,0.5710000000000001,0.278,0.462,,,,,1.04,1.0,,,,0.3603485214852448,0.39522733432866536,0.35,0.3603485214852448,False
"Acosta, Maximo",691185,2025,11,0.273,0.091,0.249,0.36,0.28600000000000003,0.14300000000000002,0.5710000000000001,0.278,0.462,,,,,0.98,0.99,,,,0.3603485214852448,0.39522733432866536,0.35,0.3567450362703924,False
"Acosta, Maximo",691185,2025,11,0.273,0.091,0.249,0.36,0.28600000000000003,0.14300000000000002,0.5710000000000001,0.278,0.462,,,,,1.06,1.02,,,,0.3603485214852448,0.39522733432866536,0.35,0.36755549191494974,False
"Acosta, Maximo",691185,2025,11,0.273,0.091,0.249,0.36,0.28600000000000003,0.14300000000000002,0.5710000000000001,0.278,0.462,,,,,1.02,1.03,,,,0.3603485214852448,0.39522733432866536,0.35,0.37115897712980217,False
"Acosta, Maximo",691185,2025,11,0.273,0.091,0.249,0.36,0.28600000000000003,0.14300000000000002,0.5710000000000001,0.278,0.462,,,,,0.95,1.02,,,,0.3603485214852448,0.39522733432866536,0.35,0.36755549191494974,False
"Acosta, Maximo",691185,2025,11,0.273,0.091,0.249,0.36,0.28600000000000003,0.14300000000000002,0.5710000000000001,0.278,0.462,,,,,1.02,0.99,,,,0.3603485214852448,0.39522733432866536,0.35,0.3567450362703924,False
"Acosta, Maximo",691185,2025,11,0.273,0.091,0.249,0.36,0.28600000000000003,0.14300000000000002,0.5710000000000001,0.278,0.462,,,,,0.98,1.0,,,,0.3603485214852448,0.39522733432866536,0.35,0.3603485214852448,False
"Acosta, Maximo",691185,2025,11,0.273,0.091,0.249,0.36,0.28600000000000003,0.14300000000000002,0.5710000000000001,0.278,0.462,,,,,0.97,0.99,,,,0.3603485214852448,0.39522733432866536,0.35,0.3567450362703924,False
"Acosta, Maximo",691185,2025,11,0.273,0.091,0.249,0.36,0.28600000000000003,0.14300000000000002,0.5710000000000001,0.278,0.462,,,,,0.88,0.95,,,,0.3603485214852448,0.39522733432866536,0.3478000542092255,0.34233109541098256,False
"Acosta, Maximo",691185,2025,11,0.273,0.091,0.249,0.36,0.28600000000000003,0.14300000000000002,0.5710000000000001,0.278,0.462,,,,,1.03,1.02,,,,0.3603485214852448,0.39522733432866536,0.35,0.36755549191494974,False
"Acosta, Maximo",691185,2025,11,0.273,0.091,0.249,0.36,0.28600000000000003,0.14300000000000002,0.5710000000000001,0.278,0.462,,,,,0.92,0.97,,,,0.3603485214852448,0.39522733432866536,0.35,0.3495380658406875,False
"Acosta, Maximo",691185,2025,11,0.273,0.091,0.249,0.36,0.28600000000000003,0.14300000000000002,0.5710000000000001,0.278,0.462,,,,,0.95,0.98,,,,0.3603485214852448,0.39522733432866536,0.35,0.3531415510555399,False
"Acosta, Maximo",691185,2025,11,0.273,0.091,0.249,0.36,0.28600000000000003,0.14300000000000002,0.5710000000000001,0.278,0.462,,,,,1.0,1.0,,,,0.3603485214852448,0.39522733432866536,0.35,0.3603485214852448,False
"Acosta, Maximo",691185,2025,11,0.273,0.091,0.249,0.36,0.28600000000000003,0.14300000000000002,0.5710000000000001,0.278,0.462,,,,,0.94,0.98,,,,0.3603485214852448,0.39522733432866536,0.35,0.3531415510555399,False
"Acosta, Maximo",691185,2025,11,0.273,0.091,0.249,0.36,0.28600000000000003,0.14300000000000002,0.5710000000000001,0.278,0.462,,,,,0.92,0.97,,,,0.3603485214852448,0.39522733432866536,0.35,0.3495380658406875,False
"Acosta, Maximo",691185,2025,11,0.273,0.091,0.249,0.36,0.28600000000000003,0.14300000000000002,0.5710000000000001,0.278,0.462,,,,,1.02,1.01,,,,0.3603485214852448,0.39522733432866536,0.35,0.36395200670009725,False
"Millas, Drew",686452,2025,50,0.12,0.06,0.373,0.301,0.325,0.025,0.225,0.16699999999999998,0.474,,,,,1.25,1.12,,,,0.255635243646149,0.2915034953470083,0.34980419441641,0.28631147288368686,False
"Millas, Drew",686452,2025,50,0.12,0.06,0.373,0.301,0.325,0.025,0.225,0.16699999999999998,0.474,,,,,1.1,1.08,,,,0.255635243646149,0.2915034953470083,0.32065384488170917,0.2760860631378409,False
"Millas, Drew",686452,2025,50,0.12,0.06,0.373,0.301,0.325,0.025,0.225,0.16699999999999998,0.474,,,,,1.12,1.02,,,,0.255635243646149,0.2915034953470083,0.32648391478864935,0.26074794851907196,False
"Millas, Drew",686452,2025,50,0.12,0.06,0.373,0.301,0.325,0.025,0.225,0.16699999999999998,0.474,,,,,0.96,0.98,,,,0.255635243646149,0.2915034953470083,0.27984335553312795,0.250522538773226,False
"Millas, Drew",686452,2025,50,0.12,0.06,0.373,0.301,0.325,0.025,0.225,0.16699999999999998,0.474,,,,,0.88,0.96,,,,0.255635243646149,0.2915034953470083,0.2565230759053673,0.24540983390030302,False
