name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"Peña, Jeremy",665161,2025,412,0.16699999999999998,0.057999999999999996,0.366,0.353,0.292,0.084,0.429,0.262,0.506,,,,,0.9,0.97,,,,0.3218447229813498,0.49829669019090783,0.35,0.3121893812919093,True
"Peña, Jeremy",665161,2025,412,0.16699999999999998,0.057999999999999996,0.366,0.353,0.292,0.084,0.429,0.262,0.506,,,,,1.02,0.99,,,,0.3218447229813498,0.49829669019090783,0.35,0.3186262757515363,True
"Peña, Jeremy",665161,2025,412,0.16699999999999998,0.057999999999999996,0.366,0.353,0.292,0.084,0.429,0.262,0.506,,,,,0.92,0.97,,,,0.3218447229813498,0.49829669019090783,0.35,0.3121893812919093,True
"Peña, Jeremy",665161,2025,412,0.16699999999999998,0.057999999999999996,0.366,0.353,0.292,0.084,0.429,0.262,0.506,,,,,1.05,1.01,,,,0.3218447229813498,0.49829669019090783,0.35,0.3250631702111633,True
"Peña, Jeremy",665161,2025,412,0.16699999999999998,0.057999999999999996,0.366,0.353,0.292,0.084,0.429,0.262,0.506,,,,,1.04,1.0,,,,0.3218447229813498,0.49829669019090783,0.35,0.3218447229813498,True
"Peña, Jeremy",665161,2025,412,0.16699999999999998,0.057999999999999996,0.366,0.353,0.292,0.084,0.429,0.262,0.506,,,,,0.98,0.99,,,,0.3218447229813498,0.49829669019090783,0.35,0.3186262757515363,True
"Peña, Jeremy",665161,2025,412,0.16699999999999998,0.057999999999999996,0.366,0.353,0.292,0.084,0.429,0.262,0.506,,,,,1.06,1.02,,,,0.3218447229813498,0.49829669019090783,0.35,0.32828161744097684,True
"Peña, Jeremy",665161,2025,412,0.16699999999999998,0.057999999999999996,0.366,0.353,0.292,0.084,0.429,0.262,0.506,,,,,1.02,1.03,,,,0.3218447229813498,0.49829669019090783,0.35,0.3315000646707903,True
"Peña, Jeremy",665161,2025,412,0.16699999999999998,0.057999999999999996,0.366,0.353,0.292,0.084,0.429,0.262,0.506,,,,,0.95,1.02,,,,0.3218447229813498,0.49829669019090783,0.35,0.32828161744097684,True
"Peña, Jeremy",665161,2025,412,0.16699999999999998,0.057999999999999996,0.366,0.353,0.292,0.084,0.429,0.262,0.506,,,,,1.02,0.99,,,,0.3218447229813498,0.49829669019090783,0.35,0.3186262757515363,True
"Peña, Jeremy",665161,2025,412,0.16699999999999998,0.057999999999999996,0.366,0.353,0.292,0.084,0.429,0.262,0.506,,,,,0.98,1.0,,,,0.3218447229813498,0.49829669019090783,0.35,0.3218447229813498,True
"Peña, Jeremy",665161,2025,412,0.16699999999999998,0.057999999999999996,0.366,0.353,0.292,0.084,0.429,0.262,0.506,,,,,0.97,0.99,,,,0.3218447229813498,0.49829669019090783,0.35,0.3186262757515363,True
"Peña, Jeremy",665161,2025,412,0.16699999999999998,0.057999999999999996,0.366,0.353,0.292,0.084,0.429,0.262,0.506,,,,,0.88,0.95,,,,0.3218447229813498,0.49829669019090783,0.35,0.3057524868322823,True
"Peña, Jeremy",665161,2025,412,0.16699999999999998,0.057999999999999996,0.366,0.353,0.292,0.084,0.429,0.262,0.506,,,,,1.03,1.02,,,,0.3218447229813498,0.49829669019090783,0.35,0.32828161744097684,True
"Peña, Jeremy",665161,2025,412,0.16699999999999998,0.057999999999999996,0.366,0.353,0.292,0.084,0.429,0.262,0.506,,,,,0.92,0.97,,,,0.3218447229813498,0.49829669019090783,0.35,0.3121893812919093,True
"Peña, Jeremy",665161,2025,412,0.16699999999999998,0.057999999999999996,0.366,0.353,0.292,0.084,0.429,0.262,0.506,,,,,0.95,0.98,,,,0.3218447229813498,0.49829669019090783,0.35,0.3154078285217228,True
"Peña, Jeremy",665161,2025,412,0.16699999999999998,0.057999999999999996,0.366,0.353,0.292,0.084,0.429,0.262,0.506,,,,,1.0,1.0,,,,0.3218447229813498,0.49829669019090783,0.35,0.3218447229813498,True
"Peña, Jeremy",665161,2025,412,0.16699999999999998,0.057999999999999996,0.366,0.353,0.292,0.084,0.429,0.262,0.506,,,,,0.94,0.98,,,,0.3218447229813498,0.49829669019090783,0.35,0.3154078285217228,True
"Peña, Jeremy",665161,2025,412,0.16699999999999998,0.057999999999999996,0.366,0.353,0.292,0.084,0.429,0.262,0.506,,,,,0.92,0.97,,,,0.3218447229813498,0.49829669019090783,0.35,0.3121893812919093,True
"Peña, Jeremy",665161,2025,412,0.16699999999999998,0.057999999999999996,0.366,0.353,0.292,0.084,0.429,0.262,0.506,,,,,1.02,1.01,,,,0.3218447229813498,0.49829669019090783,0.35,0.3250631702111633,True
"Arozarena, Randy",668227,2025,547,0.263,0.09699999999999999,0.345,0.351,0.33399999999999996,0.11900000000000001,0.511,0.299,0.436,,,,,1.25,1.12,,,,0.168716957574102,0.32854931839604834,0.35,0.18896299248299425,True
"Arozarena, Randy",668227,2025,547,0.263,0.09699999999999999,0.345,0.351,0.33399999999999996,0.11900000000000001,0.511,0.299,0.436,,,,,1.1,1.08,,,,0.168716957574102,0.32854931839604834,0.35,0.18221431418003017,True
"Arozarena, Randy",668227,2025,547,0.263,0.09699999999999999,0.345,0.351,0.33399999999999996,0.11900000000000001,0.511,0.299,0.436,,,,,1.12,1.02,,,,0.168716957574102,0.32854931839604834,0.35,0.17209129672558404,True
"Arozarena, Randy",668227,2025,547,0.263,0.09699999999999999,0.345,0.351,0.33399999999999996,0.11900000000000001,0.511,0.299,0.436,,,,,0.96,0.98,,,,0.168716957574102,0.32854931839604834,0.3154073456602064,0.16534261842261994,True
"Arozarena, Randy",668227,2025,547,0.263,0.09699999999999999,0.345,0.351,0.33399999999999996,0.11900000000000001,0.511,0.299,0.436,,,,,0.88,0.96,,,,0.168716957574102,0.32854931839604834,0.28912340018852256,0.1619682792711379,True
"Arozarena, Randy",668227,2025,547,0.263,0.09699999999999999,0.345,0.351,0.33399999999999996,0.11900000000000001,0.511,0.299,0.436,,,,,0.92,0.96,,,,0.168716957574102,0.32854931839604834,0.3022653729243645,0.1619682792711379,True
"Arozarena, Randy",668227,2025,547,0.263,0.09699999999999999,0.345,0.351,0.33399999999999996,0.11900000000000001,0.511,0.299,0.436,,,,,1.05,1.01,,,,0.168716957574102,0.32854931839604834,0.34497678431585077,0.17040412714984302,True
"Arozarena, Randy",668227,2025,547,0.263,0.09699999999999999,0.345,0.351,0.33399999999999996,0.11900000000000001,0.511,0.299,0.436,,,,,1.14,1.03,,,,0.168716957574102,0.32854931839604834,0.35,0.17377846630132504,True
"Arozarena, Randy",668227,2025,547,0.263,0.09699999999999999,0.345,0.351,0.33399999999999996,0.11900000000000001,0.511,0.299,0.436,,,,,1.08,1.0,,,,0.168716957574102,0.32854931839604834,0.35,0.168716957574102,True
"Arozarena, Randy",668227,2025,547,0.263,0.09699999999999999,0.345,0.351,0.33399999999999996,0.11900000000000001,0.511,0.299,0.436,,,,,0.93,0.97,,,,0.168716957574102,0.32854931839604834,0.305550866108325,0.16365544884687894,True
"Arozarena, Randy",668227,2025,547,0.263,0.09699999999999999,0.345,0.351,0.33399999999999996,0.11900000000000001,0.511,0.299,0.436,,,,,0.9,0.97,,,,0.168716957574102,0.32854931839604834,0.29569438655644353,0.16365544884687894,True
"Arozarena, Randy",668227,2025,547,0.263,0.09699999999999999,0.345,0.351,0.33399999999999996,0.11900000000000001,0.511,0.299,0.436,,,,,1.02,0.99,,,,0.168716957574102,0.32854931839604834,0.3351203047639693,0.16702978799836096,True
"Arozarena, Randy",668227,2025,547,0.263,0.09699999999999999,0.345,0.351,0.33399999999999996,0.11900000000000001,0.511,0.299,0.436,,,,,0.92,0.97,,,,0.168716957574102,0.32854931839604834,0.3022653729243645,0.16365544884687894,True
"Arozarena, Randy",668227,2025,547,0.263,0.09699999999999999,0.345,0.351,0.33399999999999996,0.11900000000000001,0.511,0.299,0.436,,,,,1.05,1.01,,,,0.168716957574102,0.32854931839604834,0.34497678431585077,0.17040412714984302,True
"Arozarena, Randy",668227,2025,547,0.263,0.09699999999999999,0.345,0.351,0.33399999999999996,0.11900000000000001,0.511,0.299,0.436,,,,,1.04,1.0,,,,0.168716957574102,0.32854931839604834,0.3416912911318903,0.168716957574102,True
"Arozarena, Randy",668227,2025,547,0.263,0.09699999999999999,0.345,0.351,0.33399999999999996,0.11900000000000001,0.511,0.299,0.436,,,,,0.98,0.99,,,,0.168716957574102,0.32854931839604834,0.32197833202812737,0.16702978799836096,True
"Arozarena, Randy",668227,2025,547,0.263,0.09699999999999999,0.345,0.351,0.33399999999999996,0.11900000000000001,0.511,0.299,0.436,,,,,1.06,1.02,,,,0.168716957574102,0.32854931839604834,0.34826227749981126,0.17209129672558404,True
"Arozarena, Randy",668227,2025,547,0.263,0.09699999999999999,0.345,0.351,0.33399999999999996,0.11900000000000001,0.511,0.299,0.436,,,,,1.02,1.03,,,,0.168716957574102,0.32854931839604834,0.3351203047639693,0.17377846630132504,True
"Arozarena, Randy",668227,2025,547,0.263,0.09699999999999999,0.345,0.351,0.33399999999999996,0.11900000000000001,0.511,0.299,0.436,,,,,0.95,1.02,,,,0.168716957574102,0.32854931839604834,0.3121218524762459,0.17209129672558404,True
"Arozarena, Randy",668227,2025,547,0.263,0.09699999999999999,0.345,0.351,0.33399999999999996,0.11900000000000001,0.511,0.299,0.436,,,,,1.02,0.99,,,,0.168716957574102,0.32854931839604834,0.3351203047639693,0.16702978799836096,True
"Arozarena, Randy",668227,2025,547,0.263,0.09699999999999999,0.345,0.351,0.33399999999999996,0.11900000000000001,0.511,0.299,0.436,,,,,0.98,1.0,,,,0.168716957574102,0.32854931839604834,0.32197833202812737,0.168716957574102,True
"Arozarena, Randy",668227,2025,547,0.263,0.09699999999999999,0.345,0.351,0.33399999999999996,0.11900000000000001,0.511,0.299,0.436,,,,,0.97,0.99,,,,0.168716957574102,0.32854931839604834,0.3186928388441669,0.16702978799836096,True
"Arozarena, Randy",668227,2025,547,0.263,0.09699999999999999,0.345,0.351,0.33399999999999996,0.11900000000000001,0.511,0.299,0.436,,,,,0.88,0.95,,,,0.168716957574102,0.32854931839604834,0.28912340018852256,0.16028110969539688,True
"Arozarena, Randy",668227,2025,547,0.263,0.09699999999999999,0.345,0.351,0.33399999999999996,0.11900000000000001,0.511,0.299,0.436,,,,,1.03,1.02,,,,0.168716957574102,0.32854931839604834,0.3384057979479298,0.17209129672558404,True
"Arozarena, Randy",668227,2025,547,0.263,0.09699999999999999,0.345,0.351,0.33399999999999996,0.11900000000000001,0.511,0.299,0.436,,,,,0.92,0.97,,,,0.168716957574102,0.32854931839604834,0.3022653729243645,0.16365544884687894,True
"Arozarena, Randy",668227,2025,547,0.263,0.09699999999999999,0.345,0.351,0.33399999999999996,0.11900000000000001,0.511,0.299,0.436,,,,,0.95,0.98,,,,0.168716957574102,0.32854931839604834,0.3121218524762459,0.16534261842261994,True
"Arozarena, Randy",668227,2025,547,0.263,0.09699999999999999,0.345,0.351,0.33399999999999996,0.11900000000000001,0.511,0.299,0.436,,,,,1.0,1.0,,,,0.168716957574102,0.32854931839604834,0.32854931839604834,0.168716957574102,True
"Arozarena, Randy",668227,2025,547,0.263,0.09699999999999999,0.345,0.351,0.33399999999999996,0.11900000000000001,0.511,0.299,0.436,,,,,0.94,0.98,,,,0.168716957574102,0.32854931839604834,0.3088363592922854,0.16534261842261994,True
"Arozarena, Randy",668227,2025,547,0.263,0.09699999999999999,0.345,0.351,0.33399999999999996,0.11900000000000001,0.511,0.299,0.436,,,,,0.92,0.97,,,,0.168716957574102,0.32854931839604834,0.3022653729243645,0.16365544884687894,True
"Arozarena, Randy",668227,2025,547,0.263,0.09699999999999999,0.345,0.351,0.33399999999999996,0.11900000000000001,0.511,0.299,0.436,,,,,1.02,1.01,,,,0.168716957574102,0.32854931839604834,0.3351203047639693,0.17040412714984302,True
"Ramírez, José",608070,2025,523,0.105,0.098,0.367,0.351,0.36,0.075,0.37200000000000005,0.155,0.47200000000000003,,,,,1.25,1.12,,,,0.24231651920583716,0.35375780629744025,0.35,0.2713945015105376,True
"Ramírez, José",608070,2025,523,0.105,0.098,0.367,0.351,0.36,0.075,0.37200000000000005,0.155,0.47200000000000003,,,,,1.1,1.08,,,,0.24231651920583716,0.35375780629744025,0.35,0.2617018407423041,True
"Ramírez, José",608070,2025,523,0.105,0.098,0.367,0.351,0.36,0.075,0.37200000000000005,0.155,0.47200000000000003,,,,,1.12,1.02,,,,0.24231651920583716,0.35375780629744025,0.35,0.2471628495899539,True
"Ramírez, José",608070,2025,523,0.105,0.098,0.367,0.351,0.36,0.075,0.37200000000000005,0.155,0.47200000000000003,,,,,0.96,0.98,,,,0.24231651920583716,0.35375780629744025,0.33960749404554263,0.2374701888217204,True
"Ramírez, José",608070,2025,523,0.105,0.098,0.367,0.351,0.36,0.075,0.37200000000000005,0.155,0.47200000000000003,,,,,0.88,0.96,,,,0.24231651920583716,0.35375780629744025,0.3113068695417474,0.23262385843760366,True
"Ramírez, José",608070,2025,523,0.105,0.098,0.367,0.351,0.36,0.075,0.37200000000000005,0.155,0.47200000000000003,,,,,0.92,0.96,,,,0.24231651920583716,0.35375780629744025,0.325457181793645,0.23262385843760366,True
"Ramírez, José",608070,2025,523,0.105,0.098,0.367,0.351,0.36,0.075,0.37200000000000005,0.155,0.47200000000000003,,,,,1.05,1.01,,,,0.24231651920583716,0.35375780629744025,0.35,0.24473968439789553,True
"Ramírez, José",608070,2025,523,0.105,0.098,0.367,0.351,0.36,0.075,0.37200000000000005,0.155,0.47200000000000003,,,,,1.14,1.03,,,,0.24231651920583716,0.35375780629744025,0.35,0.24958601478201228,True
"Ramírez, José",608070,2025,523,0.105,0.098,0.367,0.351,0.36,0.075,0.37200000000000005,0.155,0.47200000000000003,,,,,1.08,1.0,,,,0.24231651920583716,0.35375780629744025,0.35,0.24231651920583716,True
"Ramírez, José",608070,2025,523,0.105,0.098,0.367,0.351,0.36,0.075,0.37200000000000005,0.155,0.47200000000000003,,,,,0.93,0.97,,,,0.24231651920583716,0.35375780629744025,0.32899475985661947,0.23504702362966204,True
"Ramírez, José",608070,2025,523,0.105,0.098,0.367,0.351,0.36,0.075,0.37200000000000005,0.155,0.47200000000000003,,,,,0.9,0.97,,,,0.24231651920583716,0.35375780629744025,0.31838202566769624,0.23504702362966204,True
"Ramírez, José",608070,2025,523,0.105,0.098,0.367,0.351,0.36,0.075,0.37200000000000005,0.155,0.47200000000000003,,,,,1.02,0.99,,,,0.24231651920583716,0.35375780629744025,0.35,0.2398933540137788,True
"Ramírez, José",608070,2025,523,0.105,0.098,0.367,0.351,0.36,0.075,0.37200000000000005,0.155,0.47200000000000003,,,,,0.92,0.97,,,,0.24231651920583716,0.35375780629744025,0.325457181793645,0.23504702362966204,True
"Ramírez, José",608070,2025,523,0.105,0.098,0.367,0.351,0.36,0.075,0.37200000000000005,0.155,0.47200000000000003,,,,,1.05,1.01,,,,0.24231651920583716,0.35375780629744025,0.35,0.24473968439789553,True
"Ramírez, José",608070,2025,523,0.105,0.098,0.367,0.351,0.36,0.075,0.37200000000000005,0.155,0.47200000000000003,,,,,1.04,1.0,,,,0.24231651920583716,0.35375780629744025,0.35,0.24231651920583716,True
"Ramírez, José",608070,2025,523,0.105,0.098,0.367,0.351,0.36,0.075,0.37200000000000005,0.155,0.47200000000000003,,,,,0.98,0.99,,,,0.24231651920583716,0.35375780629744025,0.3466826501714914,0.2398933540137788,True
"Ramírez, José",608070,2025,523,0.105,0.098,0.367,0.351,0.36,0.075,0.37200000000000005,0.155,0.47200000000000003,,,,,1.06,1.02,,,,0.24231651920583716,0.35375780629744025,0.35,0.2471628495899539,True
"Ramírez, José",608070,2025,523,0.105,0.098,0.367,0.351,0.36,0.075,0.37200000000000005,0.155,0.47200000000000003,,,,,1.02,1.03,,,,0.24231651920583716,0.35375780629744025,0.35,0.24958601478201228,True
"Ramírez, José",608070,2025,523,0.105,0.098,0.367,0.351,0.36,0.075,0.37200000000000005,0.155,0.47200000000000003,,,,,0.95,1.02,,,,0.24231651920583716,0.35375780629744025,0.33606991598256825,0.2471628495899539,True
"Ramírez, José",608070,2025,523,0.105,0.098,0.367,0.351,0.36,0.075,0.37200000000000005,0.155,0.47200000000000003,,,,,1.02,0.99,,,,0.24231651920583716,0.35375780629744025,0.35,0.2398933540137788,True
"Ramírez, José",608070,2025,523,0.105,0.098,0.367,0.351,0.36,0.075,0.37200000000000005,0.155,0.47200000000000003,,,,,0.98,1.0,,,,0.24231651920583716,0.35375780629744025,0.3466826501714914,0.24231651920583716,True
"Ramírez, José",608070,2025,523,0.105,0.098,0.367,0.351,0.36,0.075,0.37200000000000005,0.155,0.47200000000000003,,,,,0.97,0.99,,,,0.24231651920583716,0.35375780629744025,0.343145072108517,0.2398933540137788,True
"Ramírez, José",608070,2025,523,0.105,0.098,0.367,0.351,0.36,0.075,0.37200000000000005,0.155,0.47200000000000003,,,,,0.88,0.95,,,,0.24231651920583716,0.35375780629744025,0.3113068695417474,0.2302006932455453,True
"Ramírez, José",608070,2025,523,0.105,0.098,0.367,0.351,0.36,0.075,0.37200000000000005,0.155,0.47200000000000003,,,,,1.03,1.02,,,,0.24231651920583716,0.35375780629744025,0.35,0.2471628495899539,True
"Ramírez, José",608070,2025,523,0.105,0.098,0.367,0.351,0.36,0.075,0.37200000000000005,0.155,0.47200000000000003,,,,,0.92,0.97,,,,0.24231651920583716,0.35375780629744025,0.325457181793645,0.23504702362966204,True
"Ramírez, José",608070,2025,523,0.105,0.098,0.367,0.351,0.36,0.075,0.37200000000000005,0.155,0.47200000000000003,,,,,0.95,0.98,,,,0.24231651920583716,0.35375780629744025,0.33606991598256825,0.2374701888217204,True
"Ramírez, José",608070,2025,523,0.105,0.098,0.367,0.351,0.36,0.075,0.37200000000000005,0.155,0.47200000000000003,,,,,1.0,1.0,,,,0.24231651920583716,0.35375780629744025,0.35,0.24231651920583716,True
"Ramírez, José",608070,2025,523,0.105,0.098,0.367,0.351,0.36,0.075,0.37200000000000005,0.155,0.47200000000000003,,,,,0.94,0.98,,,,0.24231651920583716,0.35375780629744025,0.3325323379195938,0.2374701888217204,True
"Ramírez, José",608070,2025,523,0.105,0.098,0.367,0.351,0.36,0.075,0.37200000000000005,0.155,0.47200000000000003,,,,,0.92,0.97,,,,0.24231651920583716,0.35375780629744025,0.325457181793645,0.23504702362966204,True
"Ramírez, José",608070,2025,523,0.105,0.098,0.367,0.351,0.36,0.075,0.37200000000000005,0.155,0.47200000000000003,,,,,1.02,1.01,,,,0.24231651920583716,0.35375780629744025,0.35,0.24473968439789553,True
"Garver, Mitch",641598,2025,232,0.31,0.10800000000000001,0.295,0.297,0.308,0.09,0.474,0.32799999999999996,0.414,,,,,1.25,1.12,,,,0.22085286240374957,0.19792583700627445,0.2375110044075293,0.24735520589219953,True
"Garver, Mitch",641598,2025,232,0.31,0.10800000000000001,0.295,0.297,0.308,0.09,0.474,0.32799999999999996,0.414,,,,,1.1,1.08,,,,0.22085286240374957,0.19792583700627445,0.21771842070690192,0.23852109139604954,True
"Garver, Mitch",641598,2025,232,0.31,0.10800000000000001,0.295,0.297,0.308,0.09,0.474,0.32799999999999996,0.414,,,,,1.12,1.02,,,,0.22085286240374957,0.19792583700627445,0.2216769374470274,0.22526991965182458,True
"Garver, Mitch",641598,2025,232,0.31,0.10800000000000001,0.295,0.297,0.308,0.09,0.474,0.32799999999999996,0.414,,,,,0.96,0.98,,,,0.22085286240374957,0.19792583700627445,0.19000880352602345,0.21643580515567457,True
"Garver, Mitch",641598,2025,232,0.31,0.10800000000000001,0.295,0.297,0.308,0.09,0.474,0.32799999999999996,0.414,,,,,0.88,0.96,,,,0.22085286240374957,0.19792583700627445,0.17417473656552152,0.2120187479075996,True
"Garver, Mitch",641598,2025,232,0.31,0.10800000000000001,0.295,0.297,0.308,0.09,0.474,0.32799999999999996,0.414,,,,,0.92,0.96,,,,0.22085286240374957,0.19792583700627445,0.1820917700457725,0.2120187479075996,True
"Garver, Mitch",641598,2025,232,0.31,0.10800000000000001,0.295,0.297,0.308,0.09,0.474,0.32799999999999996,0.414,,,,,1.05,1.01,,,,0.22085286240374957,0.19792583700627445,0.20782212885658818,0.22306139102778708,True
"Garver, Mitch",641598,2025,232,0.31,0.10800000000000001,0.295,0.297,0.308,0.09,0.474,0.32799999999999996,0.414,,,,,1.14,1.03,,,,0.22085286240374957,0.19792583700627445,0.22563545418715286,0.22747844827586206,True
"Garver, Mitch",641598,2025,232,0.31,0.10800000000000001,0.295,0.297,0.308,0.09,0.474,0.32799999999999996,0.414,,,,,1.08,1.0,,,,0.22085286240374957,0.19792583700627445,0.2137599039667764,0.22085286240374957,True
"Garver, Mitch",641598,2025,232,0.31,0.10800000000000001,0.295,0.297,0.308,0.09,0.474,0.32799999999999996,0.414,,,,,0.93,0.97,,,,0.22085286240374957,0.19792583700627445,0.18407102841583525,0.2142272765316371,True
"Garver, Mitch",641598,2025,232,0.31,0.10800000000000001,0.295,0.297,0.308,0.09,0.474,0.32799999999999996,0.414,,,,,0.9,0.97,,,,0.22085286240374957,0.19792583700627445,0.178133253305647,0.2142272765316371,True
"Garver, Mitch",641598,2025,232,0.31,0.10800000000000001,0.295,0.297,0.308,0.09,0.474,0.32799999999999996,0.414,,,,,1.02,0.99,,,,0.22085286240374957,0.19792583700627445,0.20188435374639993,0.21864433377971207,True
"Garver, Mitch",641598,2025,232,0.31,0.10800000000000001,0.295,0.297,0.308,0.09,0.474,0.32799999999999996,0.414,,,,,0.92,0.97,,,,0.22085286240374957,0.19792583700627445,0.1820917700457725,0.2142272765316371,True
"Garver, Mitch",641598,2025,232,0.31,0.10800000000000001,0.295,0.297,0.308,0.09,0.474,0.32799999999999996,0.414,,,,,1.05,1.01,,,,0.22085286240374957,0.19792583700627445,0.20782212885658818,0.22306139102778708,True
"Garver, Mitch",641598,2025,232,0.31,0.10800000000000001,0.295,0.297,0.308,0.09,0.474,0.32799999999999996,0.414,,,,,1.04,1.0,,,,0.22085286240374957,0.19792583700627445,0.20584287048652544,0.22085286240374957,True
"Garver, Mitch",641598,2025,232,0.31,0.10800000000000001,0.295,0.297,0.308,0.09,0.474,0.32799999999999996,0.414,,,,,0.98,0.99,,,,0.22085286240374957,0.19792583700627445,0.19396732026614896,0.21864433377971207,True
"Garver, Mitch",641598,2025,232,0.31,0.10800000000000001,0.295,0.297,0.308,0.09,0.474,0.32799999999999996,0.414,,,,,1.06,1.02,,,,0.22085286240374957,0.19792583700627445,0.20980138722665093,0.22526991965182458,True
"Garver, Mitch",641598,2025,232,0.31,0.10800000000000001,0.295,0.297,0.308,0.09,0.474,0.32799999999999996,0.414,,,,,1.02,1.03,,,,0.22085286240374957,0.19792583700627445,0.20188435374639993,0.22747844827586206,True
"Garver, Mitch",641598,2025,232,0.31,0.10800000000000001,0.295,0.297,0.308,0.09,0.474,0.32799999999999996,0.414,,,,,0.95,1.02,,,,0.22085286240374957,0.19792583700627445,0.1880295451559607,0.22526991965182458,True
"Garver, Mitch",641598,2025,232,0.31,0.10800000000000001,0.295,0.297,0.308,0.09,0.474,0.32799999999999996,0.414,,,,,1.02,0.99,,,,0.22085286240374957,0.19792583700627445,0.20188435374639993,0.21864433377971207,True
"Garver, Mitch",641598,2025,232,0.31,0.10800000000000001,0.295,0.297,0.308,0.09,0.474,0.32799999999999996,0.414,,,,,0.98,1.0,,,,0.22085286240374957,0.19792583700627445,0.19396732026614896,0.22085286240374957,True
"Garver, Mitch",641598,2025,232,0.31,0.10800000000000001,0.295,0.297,0.308,0.09,0.474,0.32799999999999996,0.414,,,,,0.97,0.99,,,,0.22085286240374957,0.19792583700627445,0.19198806189608622,0.21864433377971207,True
"Garver, Mitch",641598,2025,232,0.31,0.10800000000000001,0.295,0.297,0.308,0.09,0.474,0.32799999999999996,0.414,,,,,0.88,0.95,,,,0.22085286240374957,0.19792583700627445,0.17417473656552152,0.20981021928356208,True
"Garver, Mitch",641598,2025,232,0.31,0.10800000000000001,0.295,0.297,0.308,0.09,0.474,0.32799999999999996,0.414,,,,,1.03,1.02,,,,0.22085286240374957,0.19792583700627445,0.20386361211646267,0.22526991965182458,True
"Garver, Mitch",641598,2025,232,0.31,0.10800000000000001,0.295,0.297,0.308,0.09,0.474,0.32799999999999996,0.414,,,,,0.92,0.97,,,,0.22085286240374957,0.19792583700627445,0.1820917700457725,0.2142272765316371,True
"Garver, Mitch",641598,2025,232,0.31,0.10800000000000001,0.295,0.297,0.308,0.09,0.474,0.32799999999999996,0.414,,,,,0.95,0.98,,,,0.22085286240374957,0.19792583700627445,0.1880295451559607,0.21643580515567457,True
"Garver, Mitch",641598,2025,232,0.31,0.10800000000000001,0.295,0.297,0.308,0.09,0.474,0.32799999999999996,0.414,,,,,1.0,1.0,,,,0.22085286240374957,0.19792583700627445,0.19792583700627445,0.22085286240374957,True
